feature_date,target_date,target_tenor,horizon,benchmark_role,direction,confidence,label,is_correct,frequency,final_select_id,candidate_id,target_col,prediction_mode,pred_label,candidate_pred,raw_direction,model_pred,vote_pred,raw_vote_pred,prob_up,threshold,active_score,decision,signal_sum,vote_sum,model_pred_combo,vote_pred_combo,signal_sum_combo,vote_sum_combo,pre_quota_candidate_pred,candidate_pred_before_direction_tuning,direction_tuning_rule,tie_lowconf_flip_width,tie_lowconf_flipped,fit_n,cal_n
2025-05-28,2025-05-29,10Y,1,source_original_daily_0629_algorithm,1,0.6110079616985983,-1,false,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,1,1,1,0.6110079616985983,0.515,,model,3,4,,,,,,,,0.008,false,192,48
2025-05-29,2025-05-30,10Y,1,source_original_daily_0629_algorithm,1,0.5959660774128864,-1,false,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,1,1,1,0.5959660774128864,0.505,,model,5,6,,,,,,,,0.008,false,192,48
2025-05-30,2025-06-03,10Y,1,source_original_daily_0629_algorithm,1,0.5085924890665364,1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,1,1,1,0.5085924890665364,0.5,,model,7,8,,,,,,,,0.008,false,192,48
2025-06-03,2025-06-04,10Y,1,source_original_daily_0629_algorithm,1,0.46164878701927403,-1,false,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,1,1,0.46164878701927403,0.535,,model,5,4,,,,,,,,0.008,false,192,48
2025-06-04,2025-06-05,10Y,1,source_original_daily_0629_algorithm,1,0.4816272087198576,-1,false,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,1,1,1,0.4816272087198576,0.38,,model,3,4,,,,,,,,0.008,false,192,48
2025-06-05,2025-06-06,10Y,1,source_original_daily_0629_algorithm,1,0.6319034424188895,-1,false,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,1,1,1,0.6319034424188895,0.56,,model,7,8,,,,,,,,0.008,false,192,48
2025-06-06,2025-06-09,10Y,1,source_original_daily_0629_algorithm,1,0.5246390445692304,1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,1,1,0.5246390445692304,0.525,,model,3,2,,,,,,,,0.008,false,192,48
2025-06-09,2025-06-10,10Y,1,source_original_daily_0629_algorithm,1,0.6437978737508236,1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,1,1,1,0.6437978737508236,0.585,,model,-1,0,,,,,,,,0.008,false,192,48
2025-06-10,2025-06-11,10Y,1,source_original_daily_0629_algorithm,1,0.6122106396253978,-1,false,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,1,1,1,0.6122106396253978,0.54,,model,1,2,,,,,,,,0.008,false,192,48
2025-06-11,2025-06-12,10Y,1,source_original_daily_0629_algorithm,1,0.7071375289150855,1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,1,1,1,0.7071375289150855,0.615,,model,3,4,,,,,,,,0.008,false,192,48
2025-06-12,2025-06-13,10Y,1,source_original_daily_0629_algorithm,1,0.5428393741275072,-1,false,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,1,1,1,0.5428393741275072,0.515,,model,3,4,,,,,,,,0.008,false,192,48
2025-06-13,2025-06-16,10Y,1,source_original_daily_0629_algorithm,1,0.49622078322733393,-1,false,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,1,1,1,0.49622078322733393,0.48,,model,1,2,,,,,,,,0.008,false,192,48
2025-06-16,2025-06-17,10Y,1,source_original_daily_0629_algorithm,1,0.5093258051520915,-1,false,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,1,1,1,0.5093258051520915,0.505,,model,3,4,,,,,,,,0.008,false,192,48
2025-06-17,2025-06-18,10Y,1,source_original_daily_0629_algorithm,-1,0.5078193024427907,1,false,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,-1,1,0.5078193024427907,0.51,,model,1,0,,,,,,,,0.008,true,192,48
2025-06-18,2025-06-19,10Y,1,source_original_daily_0629_algorithm,1,0.49890777335319075,1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,1,1,1,0.49890777335319075,0.485,,model,1,2,,,,,,,,0.008,false,192,48
2025-06-19,2025-06-20,10Y,1,source_original_daily_0629_algorithm,1,0.4949921601024218,-1,false,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,1,1,1,0.4949921601024218,0.475,,model,1,2,,,,,,,,0.008,false,192,48
2025-06-20,2025-06-23,10Y,1,source_original_daily_0629_algorithm,1,0.5851886916186411,1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,1,1,1,0.5851886916186411,0.535,,model,1,2,,,,,,,,0.008,false,192,48
2025-06-23,2025-06-24,10Y,1,source_original_daily_0629_algorithm,1,0.5595825768894497,1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,1,1,1,0.5595825768894497,0.52,,model,3,4,,,,,,,,0.008,false,192,48
2025-06-24,2025-06-25,10Y,1,source_original_daily_0629_algorithm,1,0.49985199882101494,1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,1,1,1,0.49985199882101494,0.465,,model,3,4,,,,,,,,0.008,false,192,48
2025-06-25,2025-06-26,10Y,1,source_original_daily_0629_algorithm,1,0.4547729159899307,-1,false,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,1,1,1,0.4547729159899307,0.45,,model,1,2,,,,,,,,0.008,false,192,48
2025-06-26,2025-06-27,10Y,1,source_original_daily_0629_algorithm,1,0.5923025665176999,1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,1,1,1,0.5923025665176999,0.48,,model,1,2,,,,,,,,0.008,false,192,48
2025-06-27,2025-06-30,10Y,1,source_original_daily_0629_algorithm,1,0.5089104312480731,1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,1,1,1,0.5089104312480731,0.45,,model,3,4,,,,,,,,0.008,false,192,48
2025-06-30,2025-07-01,10Y,1,source_original_daily_0629_algorithm,-1,0.4559226376991824,-1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,1,-1,1,0.4559226376991824,0.45,,model,-1,0,,,,,,,,0.008,true,192,48
2025-07-01,2025-07-02,10Y,1,source_original_daily_0629_algorithm,1,0.4534988840884653,-1,false,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,1,1,1,0.4534988840884653,0.445,,model,1,2,,,,,,,,0.008,false,192,48
2025-07-02,2025-07-03,10Y,1,source_original_daily_0629_algorithm,1,0.5262640724073651,-1,false,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,1,1,1,0.5262640724073651,0.495,,model,3,4,,,,,,,,0.008,false,192,48
2025-07-03,2025-07-04,10Y,1,source_original_daily_0629_algorithm,1,0.48260325549850763,1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,1,1,1,0.48260325549850763,0.445,,model,-1,0,,,,,,,,0.008,false,192,48
2025-07-04,2025-07-07,10Y,1,source_original_daily_0629_algorithm,-1,0.44025878275761327,-1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,-1,-1,0.44025878275761327,0.445,,model,-1,-2,,,,,,,,0.008,false,192,48
2025-07-07,2025-07-08,10Y,1,source_original_daily_0629_algorithm,1,0.4229156232260474,1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,1,1,0.4229156232260474,0.485,,model,3,2,,,,,,,,0.008,false,192,48
2025-07-08,2025-07-09,10Y,1,source_original_daily_0629_algorithm,1,0.4006367503073408,1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,1,1,0.4006367503073408,0.48,,model,3,2,,,,,,,,0.008,false,192,48
2025-07-09,2025-07-10,10Y,1,source_original_daily_0629_algorithm,1,0.4056474238954347,1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,1,1,0.4056474238954347,0.44,,model,5,4,,,,,,,,0.008,false,192,48
2025-07-10,2025-07-11,10Y,1,source_original_daily_0629_algorithm,1,0.42179819120921336,1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,1,1,0.42179819120921336,0.46,,model,3,2,,,,,,,,0.008,false,192,48
2025-07-11,2025-07-14,10Y,1,source_original_daily_0629_algorithm,1,0.5691810500643426,1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,1,1,1,0.5691810500643426,0.455,,model,1,2,,,,,,,,0.008,false,192,48
2025-07-14,2025-07-15,10Y,1,source_original_daily_0629_algorithm,1,0.439181922767833,-1,false,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,1,1,0.439181922767833,0.455,,model,1,0,,,,,,,,0.008,false,192,48
2025-07-15,2025-07-16,10Y,1,source_original_daily_0629_algorithm,1,0.47548666433789516,1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,1,1,1,0.47548666433789516,0.43,,model,5,6,,,,,,,,0.008,false,192,48
2025-07-16,2025-07-17,10Y,1,source_original_daily_0629_algorithm,1,0.4306922013536729,1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,1,1,1,0.4306922013536729,0.43,,model,3,4,,,,,,,,0.008,false,192,48
2025-07-17,2025-07-18,10Y,1,source_original_daily_0629_algorithm,-1,0.49219132433175206,1,false,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,-1,-1,0.49219132433175206,0.5,,model,-1,-2,,,,,,,,0.008,false,192,48
2025-07-18,2025-07-21,10Y,1,source_original_daily_0629_algorithm,1,0.48523392313351926,1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,1,1,1,0.48523392313351926,0.425,,model,1,2,,,,,,,,0.008,false,192,48
2025-07-21,2025-07-22,10Y,1,source_original_daily_0629_algorithm,1,0.3806815516462624,1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,1,1,0.3806815516462624,0.505,,model,1,0,,,,,,,,0.008,false,192,48
2025-07-22,2025-07-23,10Y,1,source_original_daily_0629_algorithm,1,0.3795453175805377,1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,1,1,0.3795453175805377,0.46,,model,1,0,,,,,,,,0.008,false,192,48
2025-07-23,2025-07-24,10Y,1,source_original_daily_0629_algorithm,1,0.4364414414448662,1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,1,1,0.4364414414448662,0.53,,model,1,0,,,,,,,,0.008,false,192,48
2025-07-24,2025-07-25,10Y,1,source_original_daily_0629_algorithm,1,0.5153575369405193,-1,false,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,1,1,1,0.5153575369405193,0.51,,model,3,4,,,,,,,,0.008,false,192,48
2025-07-25,2025-07-28,10Y,1,source_original_daily_0629_algorithm,1,0.4689493565280959,-1,false,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,1,1,1,0.4689493565280959,0.38,,model,3,4,,,,,,,,0.008,false,192,48
2025-07-28,2025-07-29,10Y,1,source_original_daily_0629_algorithm,1,0.5769374016110296,1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,1,1,1,0.5769374016110296,0.48,,model,3,4,,,,,,,,0.008,false,192,48
2025-07-29,2025-07-30,10Y,1,source_original_daily_0629_algorithm,-1,0.49922560945030087,-1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,-1,1,0.49922560945030087,0.5,,model,1,0,,,,,,,,0.008,true,192,48
2025-07-30,2025-07-31,10Y,1,source_original_daily_0629_algorithm,1,0.5891630139040007,-1,false,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,1,1,1,0.5891630139040007,0.43,,model,1,2,,,,,,,,0.008,false,192,48
2025-07-31,2025-08-01,10Y,1,source_original_daily_0629_algorithm,1,0.5876981067498545,-1,false,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,1,1,1,0.5876981067498545,0.525,,model,3,4,,,,,,,,0.008,false,192,48
2025-08-01,2025-08-04,10Y,1,source_original_daily_0629_algorithm,1,0.5511475342277803,1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,1,1,1,0.5511475342277803,0.525,,model,1,2,,,,,,,,0.008,false,192,48
2025-08-04,2025-08-05,10Y,1,source_original_daily_0629_algorithm,1,0.5587056043499435,-1,false,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,1,1,1,0.5587056043499435,0.515,,model,1,2,,,,,,,,0.008,false,192,48
2025-08-05,2025-08-06,10Y,1,source_original_daily_0629_algorithm,1,0.5251432661274317,-1,false,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,1,1,1,0.5251432661274317,0.525,,model,1,2,,,,,,,,0.008,false,192,48
2025-08-06,2025-08-07,10Y,1,source_original_daily_0629_algorithm,1,0.5377515023452502,-1,false,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,1,1,1,0.5377515023452502,0.49,,model,1,2,,,,,,,,0.008,false,192,48
2025-08-07,2025-08-08,10Y,1,source_original_daily_0629_algorithm,1,0.5592489507856083,1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,1,1,0.5592489507856083,0.56,,model,3,2,,,,,,,,0.008,false,192,48
2025-08-08,2025-08-11,10Y,1,source_original_daily_0629_algorithm,1,0.5120280782757922,1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,1,1,0.5120280782757922,0.555,,model,1,0,,,,,,,,0.008,false,192,48
2025-08-11,2025-08-12,10Y,1,source_original_daily_0629_algorithm,1,0.5146956621097196,1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,1,1,0.5146956621097196,0.555,,model,1,0,,,,,,,,0.008,false,192,48
2025-08-12,2025-08-13,10Y,1,source_original_daily_0629_algorithm,1,0.5105930924654845,-1,false,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,1,1,1,0.5105930924654845,0.48,,model,1,2,,,,,,,,0.008,false,192,48
2025-08-13,2025-08-14,10Y,1,source_original_daily_0629_algorithm,1,0.45632909045581527,1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,1,1,0.45632909045581527,0.5,,model,3,2,,,,,,,,0.008,false,192,48
2025-08-14,2025-08-15,10Y,1,source_original_daily_0629_algorithm,1,0.37462964721002007,1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,1,1,0.37462964721002007,0.45,,model,3,2,,,,,,,,0.008,false,192,48
2025-08-15,2025-08-18,10Y,1,source_original_daily_0629_algorithm,1,0.4970704908863218,1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,1,1,0.4970704908863218,0.525,,model,1,0,,,,,,,,0.008,false,192,48
2025-08-18,2025-08-19,10Y,1,source_original_daily_0629_algorithm,1,0.4547772363137839,-1,false,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,1,1,0.4547772363137839,0.52,,model,1,0,,,,,,,,0.008,false,192,48
2025-08-19,2025-08-20,10Y,1,source_original_daily_0629_algorithm,1,0.4962565918544991,1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,1,1,0.4962565918544991,0.565,,model,3,2,,,,,,,,0.008,false,192,48
2025-08-20,2025-08-21,10Y,1,source_original_daily_0629_algorithm,1,0.43028883689464836,-1,false,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,1,1,0.43028883689464836,0.515,,model,3,2,,,,,,,,0.008,false,192,48
2025-08-21,2025-08-22,10Y,1,source_original_daily_0629_algorithm,1,0.47306198953367895,1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,1,1,1,0.47306198953367895,0.455,,model,-1,0,,,,,,,,0.008,false,192,48
2025-08-22,2025-08-25,10Y,1,source_original_daily_0629_algorithm,1,0.40787034181316956,-1,false,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,1,1,0.40787034181316956,0.435,,model,1,0,,,,,,,,0.008,false,192,48
2025-08-25,2025-08-26,10Y,1,source_original_daily_0629_algorithm,-1,0.39936089297802435,-1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,-1,-1,0.39936089297802435,0.42,,model,-1,-2,,,,,,,,0.008,false,192,48
2025-08-26,2025-08-27,10Y,1,source_original_daily_0629_algorithm,1,0.38750809857312973,1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,1,1,0.38750809857312973,0.41500000000000004,,model,3,2,,,,,,,,0.008,false,192,48
2025-08-27,2025-08-28,10Y,1,source_original_daily_0629_algorithm,-1,0.3486663688587321,1,false,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,-1,-1,0.3486663688587321,0.395,,model,-1,-2,,,,,,,,0.008,false,192,48
2025-08-28,2025-08-29,10Y,1,source_original_daily_0629_algorithm,-1,0.3400752845599271,-1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,-1,-1,0.3400752845599271,0.405,,model,-3,-4,,,,,,,,0.008,false,192,48
2025-08-29,2025-09-01,10Y,1,source_original_daily_0629_algorithm,1,0.37876709941075376,-1,false,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,1,1,0.37876709941075376,0.405,,model,1,0,,,,,,,,0.008,false,192,48
2025-09-01,2025-09-02,10Y,1,source_original_daily_0629_algorithm,1,0.36617199443333287,-1,false,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,1,1,0.36617199443333287,0.41500000000000004,,model,1,0,,,,,,,,0.008,false,192,48
2025-09-02,2025-09-03,10Y,1,source_original_daily_0629_algorithm,-1,0.3560167775692274,-1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,-1,-1,0.3560167775692274,0.41500000000000004,,model,-1,-2,,,,,,,,0.008,false,192,48
2025-09-03,2025-09-04,10Y,1,source_original_daily_0629_algorithm,1,0.40681272344196195,1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,1,1,0.40681272344196195,0.42,,model,1,0,,,,,,,,0.008,false,192,48
2025-09-04,2025-09-05,10Y,1,source_original_daily_0629_algorithm,1,0.40218848987619865,1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,1,1,0.40218848987619865,0.44,,model,1,0,,,,,,,,0.008,false,192,48
2025-09-05,2025-09-08,10Y,1,source_original_daily_0629_algorithm,1,0.3823378169443118,1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,1,1,0.3823378169443118,0.44,,model,1,0,,,,,,,,0.008,false,192,48
2025-09-08,2025-09-09,10Y,1,source_original_daily_0629_algorithm,1,0.3835252000872578,1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,1,1,0.3835252000872578,0.41000000000000003,,model,1,0,,,,,,,,0.008,false,192,48
2025-09-09,2025-09-10,10Y,1,source_original_daily_0629_algorithm,1,0.4594365840018441,1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,1,1,1,0.4594365840018441,0.38,,model,-1,0,,,,,,,,0.008,false,192,48
2025-09-10,2025-09-11,10Y,1,source_original_daily_0629_algorithm,-1,0.44200170461798216,-1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,-1,1,0.44200170461798216,0.45,,model,1,0,,,,,,,,0.008,true,192,48
2025-09-11,2025-09-12,10Y,1,source_original_daily_0629_algorithm,1,0.4592455386820989,-1,false,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,1,1,1,0.4592455386820989,0.38,,model,-1,0,,,,,,,,0.008,false,192,48
2025-09-12,2025-09-15,10Y,1,source_original_daily_0629_algorithm,1,0.4592455386820989,1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,1,1,1,0.4592455386820989,0.38,,model,1,2,,,,,,,,0.008,false,192,48
2025-09-15,2025-09-16,10Y,1,source_original_daily_0629_algorithm,-1,0.46198419101250626,-1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,1,-1,1,0.46198419101250626,0.455,,model,-1,0,,,,,,,,0.008,true,192,48
2025-09-16,2025-09-17,10Y,1,source_original_daily_0629_algorithm,1,0.4488578512015767,-1,false,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,1,1,1,0.4488578512015767,0.44,,model,1,2,,,,,,,,0.008,false,192,48
2025-09-17,2025-09-18,10Y,1,source_original_daily_0629_algorithm,1,0.4715027533085486,1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,1,1,1,0.4715027533085486,0.45,,model,3,4,,,,,,,,0.008,false,192,48
2025-09-18,2025-09-19,10Y,1,source_original_daily_0629_algorithm,-1,0.3647628775033059,1,false,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,-1,-1,0.3647628775033059,0.445,,model,-1,-2,,,,,,,,0.008,false,192,48
2025-09-19,2025-09-22,10Y,1,source_original_daily_0629_algorithm,-1,0.3193191808513081,-1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,-1,-1,0.3193191808513081,0.445,,model,-3,-4,,,,,,,,0.008,false,192,48
2025-09-22,2025-09-23,10Y,1,source_original_daily_0629_algorithm,1,0.47470441980806277,1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,1,1,1,0.47470441980806277,0.425,,model,-1,0,,,,,,,,0.008,false,192,48
2025-09-23,2025-09-24,10Y,1,source_original_daily_0629_algorithm,-1,0.4546736317706197,1,false,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,-1,-1,0.4546736317706197,0.49,,model,-1,-2,,,,,,,,0.008,false,192,48
2025-09-24,2025-09-25,10Y,1,source_original_daily_0629_algorithm,-1,0.5040747782512852,-1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,1,-1,-1,0.5040747782512852,0.465,,model,-3,-2,,,,,,,,0.008,false,192,48
2025-09-25,2025-09-26,10Y,1,source_original_daily_0629_algorithm,-1,0.4893689018496809,-1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,1,-1,-1,0.4893689018496809,0.485,,model,-3,-2,,,,,,,,0.008,false,192,48
2025-09-26,2025-09-29,10Y,1,source_original_daily_0629_algorithm,1,0.530582592090662,1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,1,1,1,0.530582592090662,0.465,,model,-1,0,,,,,,,,0.008,false,192,48
2025-09-29,2025-09-30,10Y,1,source_original_daily_0629_algorithm,-1,0.4986083499484889,-1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,1,-1,-1,0.4986083499484889,0.475,,model,-5,-4,,,,,,,,0.008,false,192,48
2025-09-30,2025-10-09,10Y,1,source_original_daily_0629_algorithm,-1,0.49985807613660577,-1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,-1,-1,0.49985807613660577,0.51,,model,-5,-6,,,,,,,,0.008,false,192,48
2025-10-09,2025-10-10,10Y,1,source_original_daily_0629_algorithm,-1,0.5101500901127058,-1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,-1,-1,0.5101500901127058,0.525,,model,-1,-2,,,,,,,,0.008,false,192,48
2025-10-10,2025-10-13,10Y,1,source_original_daily_0629_algorithm,-1,0.5077208684587964,-1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,-1,-1,0.5077208684587964,0.52,,model,-5,-6,,,,,,,,0.008,false,192,48
2025-10-13,2025-10-14,10Y,1,source_original_daily_0629_algorithm,-1,0.5120988670019803,-1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,-1,-1,0.5120988670019803,0.52,,model,-5,-6,,,,,,,,0.008,false,192,48
2025-10-14,2025-10-15,10Y,1,source_original_daily_0629_algorithm,1,0.5069122761044268,1,true,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,-1,1,1,0.5069122761044268,0.52,,model,3,2,,,,,,,,0.008,false,192,48
2025-10-15,2025-10-16,10Y,1,source_original_daily_0629_algorithm,1,0.48747177894236543,-1,false,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,1,1,1,0.48747177894236543,0.46,,model,-1,0,,,,,,,,0.008,false,192,48
2025-10-16,2025-10-17,10Y,1,source_original_daily_0629_algorithm,1,0.4871865837124976,-1,false,D10Y,10Y04,10y_all_daily_ic_top200_lgbm_7sig,TB0YWI0C,full_action,,,,1,1,1,0.4871865837124976,0.47,,model,-1,0,,,,,,,,0.008,false,192,48
