feature_date,target_date,target_tenor,horizon,benchmark_role,direction,confidence,label,is_correct,frequency,final_select_id,candidate_id,target_col,prediction_mode,pred_label,candidate_pred,raw_direction,model_pred,vote_pred,raw_vote_pred,prob_up,threshold,active_score,decision,signal_sum,vote_sum,model_pred_combo,vote_pred_combo,signal_sum_combo,vote_sum_combo,pre_quota_candidate_pred,candidate_pred_before_direction_tuning,direction_tuning_rule,tie_lowconf_flip_width,tie_lowconf_flipped,fit_n,cal_n
2025-05-14,2025-05-15,1Y,1,platform_current_daily_0629_adapter,0,0.5445600748062134,1,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,0,1,,,,0.5445600748062134,0.15619707107543945,0.08912014961242676,,,,,,,,,,,,,,
2025-05-15,2025-05-16,1Y,1,platform_current_daily_0629_adapter,0,0.5394585728645325,1,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,0,1,,,,0.5394585728645325,0.15619707107543945,0.07891714572906494,,,,,,,,,,,,,,
2025-05-16,2025-05-19,1Y,1,platform_current_daily_0629_adapter,0,0.4386329650878906,-1,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,0,-1,,,,0.4386329650878906,0.15619707107543945,0.12273406982421875,,,,,,,,,,,,,,
2025-05-19,2025-05-20,1Y,1,platform_current_daily_0629_adapter,-1,0.37243297696113586,1,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.37243297696113586,0.15619707107543945,0.25513404607772827,,,,,,,,,,,,,,
2025-05-20,2025-05-21,1Y,1,platform_current_daily_0629_adapter,0,0.4467554986476898,0,true,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,0,-1,,,,0.4467554986476898,0.15619707107543945,0.10648900270462036,,,,,,,,,,,,,,
2025-05-21,2025-05-22,1Y,1,platform_current_daily_0629_adapter,0,0.43001022934913635,1,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,0,-1,,,,0.43001022934913635,0.15619707107543945,0.1399795413017273,,,,,,,,,,,,,,
2025-05-22,2025-05-23,1Y,1,platform_current_daily_0629_adapter,0,0.4340401887893677,0,true,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,0,-1,,,,0.4340401887893677,0.15619707107543945,0.13191962242126465,,,,,,,,,,,,,,
2025-05-23,2025-05-26,1Y,1,platform_current_daily_0629_adapter,-1,0.41851121187210083,1,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.41851121187210083,0.15619707107543945,0.16297757625579834,,,,,,,,,,,,,,
2025-05-26,2025-05-27,1Y,1,platform_current_daily_0629_adapter,-1,0.40870216488838196,1,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.40870216488838196,0.15619707107543945,0.18259567022323608,,,,,,,,,,,,,,
2025-05-27,2025-05-28,1Y,1,platform_current_daily_0629_adapter,-1,0.41230008006095886,-1,true,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.41230008006095886,0.15619707107543945,0.17539983987808228,,,,,,,,,,,,,,
2025-05-28,2025-05-29,1Y,1,platform_current_daily_0629_adapter,-1,0.3616936206817627,1,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.3616936206817627,0.15619707107543945,0.2766127586364746,,,,,,,,,,,,,,
2025-05-29,2025-05-30,1Y,1,platform_current_daily_0629_adapter,0,0.43175679445266724,-1,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,0,-1,,,,0.43175679445266724,0.15619707107543945,0.13648641109466553,,,,,,,,,,,,,,
2025-05-30,2025-06-03,1Y,1,platform_current_daily_0629_adapter,-1,0.33540579676628113,1,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.33540579676628113,0.15619707107543945,0.32918840646743774,,,,,,,,,,,,,,
2025-06-03,2025-06-04,1Y,1,platform_current_daily_0629_adapter,0,0.4223999083042145,-1,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,0,-1,,,,0.4223999083042145,0.15619707107543945,0.15520018339157104,,,,,,,,,,,,,,
2025-06-04,2025-06-05,1Y,1,platform_current_daily_0629_adapter,-1,0.3320639431476593,-1,true,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.3320639431476593,0.15619707107543945,0.3358721137046814,,,,,,,,,,,,,,
2025-06-05,2025-06-06,1Y,1,platform_current_daily_0629_adapter,-1,0.3320639431476593,-1,true,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.3320639431476593,0.15619707107543945,0.3358721137046814,,,,,,,,,,,,,,
2025-06-06,2025-06-09,1Y,1,platform_current_daily_0629_adapter,-1,0.33671048283576965,0,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.33671048283576965,0.15619707107543945,0.3265790343284607,,,,,,,,,,,,,,
2025-06-09,2025-06-10,1Y,1,platform_current_daily_0629_adapter,-1,0.40746933221817017,0,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.40746933221817017,0.15619707107543945,0.18506133556365967,,,,,,,,,,,,,,
2025-06-10,2025-06-11,1Y,1,platform_current_daily_0629_adapter,-1,0.41267451643943787,-1,true,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.41267451643943787,0.15619707107543945,0.17465096712112427,,,,,,,,,,,,,,
2025-06-11,2025-06-12,1Y,1,platform_current_daily_0629_adapter,-1,0.34657716751098633,0,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.34657716751098633,0.15619707107543945,0.30684566497802734,,,,,,,,,,,,,,
2025-06-12,2025-06-13,1Y,1,platform_current_daily_0629_adapter,-1,0.41834938526153564,-1,true,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.41834938526153564,0.15619707107543945,0.1633012294769287,,,,,,,,,,,,,,
2025-06-13,2025-06-16,1Y,1,platform_current_daily_0629_adapter,-1,0.3535902798175812,-1,true,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.3535902798175812,0.15619707107543945,0.29281944036483765,,,,,,,,,,,,,,
2025-06-16,2025-06-17,1Y,1,platform_current_daily_0629_adapter,-1,0.35343486070632935,-1,true,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.35343486070632935,0.15619707107543945,0.2931302785873413,,,,,,,,,,,,,,
2025-06-17,2025-06-18,1Y,1,platform_current_daily_0629_adapter,-1,0.3276221752166748,-1,true,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.3276221752166748,0.15619707107543945,0.3447556495666504,,,,,,,,,,,,,,
2025-06-18,2025-06-19,1Y,1,platform_current_daily_0629_adapter,-1,0.3363387882709503,1,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.3363387882709503,0.15619707107543945,0.32732242345809937,,,,,,,,,,,,,,
2025-06-19,2025-06-20,1Y,1,platform_current_daily_0629_adapter,-1,0.4124307930469513,-1,true,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.4124307930469513,0.15619707107543945,0.1751384139060974,,,,,,,,,,,,,,
2025-06-20,2025-06-23,1Y,1,platform_current_daily_0629_adapter,-1,0.36281952261924744,0,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.36281952261924744,0.15619707107543945,0.2743609547615051,,,,,,,,,,,,,,
2025-06-23,2025-06-24,1Y,1,platform_current_daily_0629_adapter,-1,0.41818395256996155,1,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.41818395256996155,0.15619707107543945,0.1636320948600769,,,,,,,,,,,,,,
2025-06-24,2025-06-25,1Y,1,platform_current_daily_0629_adapter,-1,0.3895529508590698,1,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.3895529508590698,0.15619707107543945,0.22089409828186035,,,,,,,,,,,,,,
2025-06-25,2025-06-26,1Y,1,platform_current_daily_0629_adapter,-1,0.39532119035720825,-1,true,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.39532119035720825,0.15619707107543945,0.2093576192855835,,,,,,,,,,,,,,
2025-06-26,2025-06-27,1Y,1,platform_current_daily_0629_adapter,-1,0.317583292722702,-1,true,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.317583292722702,0.15619707107543945,0.36483341455459595,,,,,,,,,,,,,,
2025-06-27,2025-06-30,1Y,1,platform_current_daily_0629_adapter,-1,0.3327575623989105,-1,true,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.3327575623989105,0.15619707107543945,0.33448487520217896,,,,,,,,,,,,,,
2025-06-30,2025-07-01,1Y,1,platform_current_daily_0629_adapter,-1,0.39957550168037415,1,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.39957550168037415,0.15619707107543945,0.2008489966392517,,,,,,,,,,,,,,
2025-07-01,2025-07-02,1Y,1,platform_current_daily_0629_adapter,-1,0.40667542815208435,-1,true,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.40667542815208435,0.15619707107543945,0.1866491436958313,,,,,,,,,,,,,,
2025-07-02,2025-07-03,1Y,1,platform_current_daily_0629_adapter,-1,0.3821364641189575,1,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.3821364641189575,0.15619707107543945,0.23572707176208496,,,,,,,,,,,,,,
2025-07-03,2025-07-04,1Y,1,platform_current_daily_0629_adapter,-1,0.4124501645565033,-1,true,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.4124501645565033,0.15619707107543945,0.1750996708869934,,,,,,,,,,,,,,
2025-07-04,2025-07-07,1Y,1,platform_current_daily_0629_adapter,-1,0.4163609743118286,1,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.4163609743118286,0.15619707107543945,0.16727805137634277,,,,,,,,,,,,,,
2025-07-07,2025-07-08,1Y,1,platform_current_daily_0629_adapter,0,0.4405476152896881,1,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,0,-1,,,,0.4405476152896881,0.15619707107543945,0.11890476942062378,,,,,,,,,,,,,,
2025-07-08,2025-07-09,1Y,1,platform_current_daily_0629_adapter,0,0.4405476152896881,1,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,0,-1,,,,0.4405476152896881,0.15619707107543945,0.11890476942062378,,,,,,,,,,,,,,
2025-07-09,2025-07-10,1Y,1,platform_current_daily_0629_adapter,0,0.43342289328575134,1,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,0,-1,,,,0.43342289328575134,0.15619707107543945,0.13315421342849731,,,,,,,,,,,,,,
2025-07-10,2025-07-11,1Y,1,platform_current_daily_0629_adapter,0,0.5520345568656921,-1,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,0,1,,,,0.5520345568656921,0.15619707107543945,0.10406911373138428,,,,,,,,,,,,,,
2025-07-11,2025-07-14,1Y,1,platform_current_daily_0629_adapter,-1,0.39353471994400024,-1,true,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.39353471994400024,0.15619707107543945,0.2129305601119995,,,,,,,,,,,,,,
2025-07-14,2025-07-15,1Y,1,platform_current_daily_0629_adapter,-1,0.36263564229011536,0,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.36263564229011536,0.15619707107543945,0.2747287154197693,,,,,,,,,,,,,,
2025-07-15,2025-07-16,1Y,1,platform_current_daily_0629_adapter,-1,0.417903870344162,-1,true,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.417903870344162,0.15619707107543945,0.16419225931167603,,,,,,,,,,,,,,
2025-07-16,2025-07-17,1Y,1,platform_current_daily_0629_adapter,-1,0.41296762228012085,-1,true,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.41296762228012085,0.15619707107543945,0.1740647554397583,,,,,,,,,,,,,,
2025-07-17,2025-07-18,1Y,1,platform_current_daily_0629_adapter,-1,0.40238481760025024,-1,true,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.40238481760025024,0.15619707107543945,0.1952303647994995,,,,,,,,,,,,,,
2025-07-18,2025-07-21,1Y,1,platform_current_daily_0629_adapter,-1,0.3971266448497772,1,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.3971266448497772,0.15619707107543945,0.20574671030044556,,,,,,,,,,,,,,
2025-07-21,2025-07-22,1Y,1,platform_current_daily_0629_adapter,0,0.570889413356781,1,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,0,1,,,,0.570889413356781,0.15619707107543945,0.141778826713562,,,,,,,,,,,,,,
2025-07-22,2025-07-23,1Y,1,platform_current_daily_0629_adapter,0,0.4554339051246643,1,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,0,-1,,,,0.4554339051246643,0.15619707107543945,0.08913218975067139,,,,,,,,,,,,,,
2025-07-23,2025-07-24,1Y,1,platform_current_daily_0629_adapter,1,0.5980826616287231,1,true,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,1,1,,,,0.5980826616287231,0.15619707107543945,0.1961653232574463,,,,,,,,,,,,,,
2025-07-24,2025-07-25,1Y,1,platform_current_daily_0629_adapter,1,0.62760329246521,-1,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,1,1,,,,0.62760329246521,0.15619707107543945,0.2552065849304199,,,,,,,,,,,,,,
2025-07-25,2025-07-28,1Y,1,platform_current_daily_0629_adapter,-1,0.3904728889465332,-1,true,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.3904728889465332,0.15619707107543945,0.2190542221069336,,,,,,,,,,,,,,
2025-07-28,2025-07-29,1Y,1,platform_current_daily_0629_adapter,-1,0.3757425844669342,1,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.3757425844669342,0.15619707107543945,0.2485148310661316,,,,,,,,,,,,,,
2025-07-29,2025-07-30,1Y,1,platform_current_daily_0629_adapter,0,0.5571723580360413,-1,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,0,1,,,,0.5571723580360413,0.15619707107543945,0.11434471607208252,,,,,,,,,,,,,,
2025-07-30,2025-07-31,1Y,1,platform_current_daily_0629_adapter,-1,0.31053125858306885,-1,true,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.31053125858306885,0.15619707107543945,0.3789374828338623,,,,,,,,,,,,,,
2025-07-31,2025-08-01,1Y,1,platform_current_daily_0629_adapter,-1,0.3501330614089966,-1,true,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.3501330614089966,0.15619707107543945,0.29973387718200684,,,,,,,,,,,,,,
2025-08-01,2025-08-04,1Y,1,platform_current_daily_0629_adapter,-1,0.33062657713890076,-1,true,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.33062657713890076,0.15619707107543945,0.3387468457221985,,,,,,,,,,,,,,
2025-08-04,2025-08-05,1Y,1,platform_current_daily_0629_adapter,0,0.4639304280281067,1,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,0,-1,,,,0.4639304280281067,0.15619707107543945,0.07213914394378662,,,,,,,,,,,,,,
2025-08-05,2025-08-06,1Y,1,platform_current_daily_0629_adapter,-1,0.3950546085834503,1,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.3950546085834503,0.15619707107543945,0.20989078283309937,,,,,,,,,,,,,,
2025-08-06,2025-08-07,1Y,1,platform_current_daily_0629_adapter,-1,0.37348848581314087,0,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.37348848581314087,0.15619707107543945,0.25302302837371826,,,,,,,,,,,,,,
2025-08-07,2025-08-08,1Y,1,platform_current_daily_0629_adapter,-1,0.38245534896850586,-1,true,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.38245534896850586,0.15619707107543945,0.23508930206298828,,,,,,,,,,,,,,
2025-08-08,2025-08-11,1Y,1,platform_current_daily_0629_adapter,-1,0.3464656472206116,1,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.3464656472206116,0.15619707107543945,0.30706870555877686,,,,,,,,,,,,,,
2025-08-11,2025-08-12,1Y,1,platform_current_daily_0629_adapter,0,0.5262385606765747,1,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,0,1,,,,0.5262385606765747,0.15619707107543945,0.052477121353149414,,,,,,,,,,,,,,
2025-08-12,2025-08-13,1Y,1,platform_current_daily_0629_adapter,-1,0.4210192561149597,-1,true,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.4210192561149597,0.15619707107543945,0.15796148777008057,,,,,,,,,,,,,,
2025-08-13,2025-08-14,1Y,1,platform_current_daily_0629_adapter,-1,0.34970152378082275,1,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.34970152378082275,0.15619707107543945,0.3005969524383545,,,,,,,,,,,,,,
2025-08-14,2025-08-15,1Y,1,platform_current_daily_0629_adapter,0,0.42831337451934814,1,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,0,-1,,,,0.42831337451934814,0.15619707107543945,0.1433732509613037,,,,,,,,,,,,,,
2025-08-15,2025-08-18,1Y,1,platform_current_daily_0629_adapter,0,0.546275794506073,1,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,0,1,,,,0.546275794506073,0.15619707107543945,0.092551589012146,,,,,,,,,,,,,,
2025-08-18,2025-08-19,1Y,1,platform_current_daily_0629_adapter,1,0.5876137614250183,0,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,1,1,,,,0.5876137614250183,0.15619707107543945,0.17522752285003662,,,,,,,,,,,,,,
2025-08-19,2025-08-20,1Y,1,platform_current_daily_0629_adapter,-1,0.41793644428253174,0,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.41793644428253174,0.15619707107543945,0.16412711143493652,,,,,,,,,,,,,,
2025-08-20,2025-08-21,1Y,1,platform_current_daily_0629_adapter,0,0.44565021991729736,-1,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,0,-1,,,,0.44565021991729736,0.15619707107543945,0.10869956016540527,,,,,,,,,,,,,,
2025-08-21,2025-08-22,1Y,1,platform_current_daily_0629_adapter,-1,0.38157933950424194,0,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.38157933950424194,0.15619707107543945,0.2368413209915161,,,,,,,,,,,,,,
2025-08-22,2025-08-25,1Y,1,platform_current_daily_0629_adapter,0,0.5417126417160034,-1,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,0,1,,,,0.5417126417160034,0.15619707107543945,0.08342528343200684,,,,,,,,,,,,,,
2025-08-25,2025-08-26,1Y,1,platform_current_daily_0629_adapter,-1,0.31695905327796936,-1,true,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.31695905327796936,0.15619707107543945,0.3660818934440613,,,,,,,,,,,,,,
2025-08-26,2025-08-27,1Y,1,platform_current_daily_0629_adapter,-1,0.3075239360332489,0,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.3075239360332489,0.15619707107543945,0.3849521279335022,,,,,,,,,,,,,,
2025-08-27,2025-08-28,1Y,1,platform_current_daily_0629_adapter,-1,0.3752865791320801,0,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.3752865791320801,0.15619707107543945,0.24942684173583984,,,,,,,,,,,,,,
2025-08-28,2025-08-29,1Y,1,platform_current_daily_0629_adapter,0,0.5152179002761841,-1,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,0,1,,,,0.5152179002761841,0.15619707107543945,0.030435800552368164,,,,,,,,,,,,,,
2025-08-29,2025-09-01,1Y,1,platform_current_daily_0629_adapter,-1,0.3741729259490967,-1,true,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.3741729259490967,0.15619707107543945,0.25165414810180664,,,,,,,,,,,,,,
2025-09-01,2025-09-02,1Y,1,platform_current_daily_0629_adapter,-1,0.35468319058418274,-1,true,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.35468319058418274,0.15619707107543945,0.2906336188316345,,,,,,,,,,,,,,
2025-09-02,2025-09-03,1Y,1,platform_current_daily_0629_adapter,-1,0.34748774766921997,-1,true,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.34748774766921997,0.15619707107543945,0.30502450466156006,,,,,,,,,,,,,,
2025-09-03,2025-09-04,1Y,1,platform_current_daily_0629_adapter,-1,0.3642866611480713,1,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.3642866611480713,0.15619707107543945,0.2714266777038574,,,,,,,,,,,,,,
2025-09-04,2025-09-05,1Y,1,platform_current_daily_0629_adapter,-1,0.41834938526153564,1,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,-1,-1,,,,0.41834938526153564,0.15619707107543945,0.1633012294769287,,,,,,,,,,,,,,
2025-09-05,2025-09-08,1Y,1,platform_current_daily_0629_adapter,1,0.6012800931930542,1,true,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,1,1,,,,0.6012800931930542,0.15619707107543945,0.2025601863861084,,,,,,,,,,,,,,
2025-09-08,2025-09-09,1Y,1,platform_current_daily_0629_adapter,0,0.450644850730896,0,true,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,0,-1,,,,0.450644850730896,0.15619707107543945,0.09871029853820801,,,,,,,,,,,,,,
2025-09-09,2025-09-10,1Y,1,platform_current_daily_0629_adapter,0,0.4348229467868805,1,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,0,-1,,,,0.4348229467868805,0.15619707107543945,0.130354106426239,,,,,,,,,,,,,,
2025-09-10,2025-09-11,1Y,1,platform_current_daily_0629_adapter,0,0.5642754435539246,-1,false,D1Y,1Y13,1Y_hist_xgb_d1_lr0p035_n80_top45_main36_cal0p55,TB1YWI0C,active_abstain,,0,1,,,,0.5642754435539246,0.15619707107543945,0.12855088710784912,,,,,,,,,,,,,,
