screen_rank,feature,frequency,source_column,feature_origin,transform,derived_from,train_coverage,train_missing_rate,train_stale_ratio,train_std,train_ic,train_abs_ic,calibration_ic,calibration_abs_ic,selection_ic,selection_abs_ic,train_sign_stability,selection_sign_agreement,final_report_only_ic,final_report_only_abs_ic,final_period_role,screen_score,recommended_pool,rationale
67,weekly__S5458286,weekly,S5458286,raw,raw,,0.9839181286549707,0.016081871345029253,0.8064358849341785,0.7278460127753696,0.05592635012664472,0.05592635012664472,0.13026660606978227,0.13026660606978227,0.3180453352716477,0.3180453352716477,0.75,1.0,-0.03297779637638807,0.03297779637638807,report_only_not_used_for_screening,0.30526590288441463,C/E raw candidate pool,ranked without final_report_only; keep for downstream fixed-grid diagnostics
68,daily__S2707341,daily,S2707341,raw,raw,,1.0,0.0,0.0009751340809361287,34555.76599532349,-0.004904450693218488,0.004904450693218488,0.11437533831331306,0.11437533831331306,0.2668362339011644,0.2668362339011644,0.75,0.0,-0.0725371532581181,0.0725371532581181,report_only_not_used_for_screening,0.3050779016175299,C/E raw candidate pool,ranked without final_report_only; keep for downstream fixed-grid diagnostics
69,monthly__G1000116,monthly,G1000116,raw,raw,,1.0,0.0,0.9507557289127255,1.9943801790988802,-0.08942858329928467,0.08942858329928467,0.05915376120318495,0.05915376120318495,-0.27785225124539403,0.27785225124539403,1.0,1.0,0.10898411695089914,0.10898411695089914,report_only_not_used_for_screening,0.30434088134694753,C/E raw candidate pool,ranked without final_report_only; keep for downstream fixed-grid diagnostics
70,daily__SEMAC001,daily,SEMAC001,raw,raw,,1.0,0.0,0.0009751340809361287,0.02307737611105346,0.009134102925871086,0.009134102925871086,-0.04982358229143395,0.04982358229143395,-0.33413003671050157,0.33413003671050157,0.5,0.0,0.041896404855663746,0.041896404855663746,report_only_not_used_for_screening,0.30337007239614605,C/E raw candidate pool,ranked without final_report_only; keep for downstream fixed-grid diagnostics
71,daily__SEMAC003,daily,SEMAC003,raw,raw,,1.0,0.0,0.0009751340809361287,0.02307797375162634,0.009133522248532906,0.009133522248532906,-0.04982358229143395,0.04982358229143395,-0.33413003671050157,0.33413003671050157,0.5,0.0,0.041896404855663746,0.041896404855663746,report_only_not_used_for_screening,0.3033699272268115,C/E raw candidate pool,ranked without final_report_only; keep for downstream fixed-grid diagnostics
72,daily__RSV1Y00D,daily,RSV1Y00D,raw,raw,,1.0,0.0,0.21647976596782056,38.58925574106996,0.16479630532190975,0.16479630532190975,0.07199939807782695,0.07199939807782695,0.14914838286308246,0.14914838286308246,1.0,1.0,0.027995750812414122,0.027995750812414122,report_only_not_used_for_screening,0.3029991485486716,C/E raw candidate pool,ranked without final_report_only; keep for downstream fixed-grid diagnostics
73,daily__DIF5Y00D,daily,DIF5Y00D,raw,raw,,1.0,0.0,0.00048756704046806434,0.03905100343901098,0.11945665720299438,0.11945665720299438,0.07551023620061105,0.07551023620061105,-0.154196213475739,0.154196213475739,1.0,0.0,-0.06555003972539107,0.06555003972539107,report_only_not_used_for_screening,0.30284968243951715,C/E raw candidate pool,ranked without final_report_only; keep for downstream fixed-grid diagnostics
74,weekly__TB1YWI2L,weekly,TB1YWI2L,raw,raw,,0.9917153996101364,0.008284600389863561,0.7913213066796685,0.0033183317580231086,0.19432334212556227,0.19432334212556227,-0.27075154245208155,0.27075154245208155,0.11670739292984292,0.11670739292984292,1.0,1.0,0.04871022573774153,0.04871022573774153,report_only_not_used_for_screening,0.3025667517259806,C/E raw candidate pool,ranked without final_report_only; keep for downstream fixed-grid diagnostics
75,daily__90000016,daily,90000016,raw,raw,,1.0,0.0,0.00048756704046806434,0.4369133155333882,0.13670530780672813,0.13670530780672813,-0.12785197709511562,0.12785197709511562,0.12017984960885963,0.12017984960885963,1.0,1.0,0.06980930536396422,0.06980930536396422,report_only_not_used_for_screening,0.3014065606778745,C/E raw candidate pool,ranked without final_report_only; keep for downstream fixed-grid diagnostics
76,daily__TB1YWI0H,daily,TB1YWI0H,raw,raw,,1.0,0.0,0.12335446123842028,0.5281576376038066,-0.02303813496634093,0.02303813496634093,-0.030739162107184245,0.030739162107184245,-0.28903222582699367,0.28903222582699367,0.75,1.0,-0.015138395557250188,0.015138395557250188,report_only_not_used_for_screening,0.3010491199389235,C/E raw candidate pool,ranked without final_report_only; keep for downstream fixed-grid diagnostics
77,daily__SMACDS01,daily,SMACDS01,raw,raw,,1.0,0.0,0.00048756704046806434,0.07260730377081553,0.07967328533596807,0.07967328533596807,-0.08715954400471751,0.08715954400471751,0.27018091252067217,0.27018091252067217,0.5,1.0,0.01094768193191144,0.01094768193191144,report_only_not_used_for_screening,0.3010451152613498,C/E raw candidate pool,ranked without final_report_only; keep for downstream fixed-grid diagnostics
78,daily__DEA5Y00D,daily,DEA5Y00D,raw,raw,,1.0,0.0,0.00048756704046806434,0.03716784304719532,0.08456532345512005,0.08456532345512005,0.0018585790849181677,0.0018585790849181677,-0.19857664144323586,0.19857664144323586,1.0,0.0,0.00767945532284914,0.00767945532284914,report_only_not_used_for_screening,0.3008312716221934,C/E raw candidate pool,ranked without final_report_only; keep for downstream fixed-grid diagnostics
79,daily__S0059745,daily,S0059745,raw,raw,,1.0,0.0,0.006825938566552901,0.4703822770022873,-0.004829897065465258,0.004829897065465258,0.076717296904553,0.076717296904553,-0.31978676944336054,0.31978676944336054,0.5,1.0,0.026812839477239697,0.026812839477239697,report_only_not_used_for_screening,0.3003567390367313,C/E raw candidate pool,ranked without final_report_only; keep for downstream fixed-grid diagnostics
80,daily__RSI010YD,daily,RSI010YD,raw,raw,,1.0,0.0,0.9302779132130667,0.36050874415440387,-0.09978442016172785,0.09978442016172785,-0.04631525246883481,0.04631525246883481,0.2640376505005713,0.2640376505005713,1.0,0.0,0.04353070349147181,0.04353070349147181,report_only_not_used_for_screening,0.30029733658246305,C/E raw candidate pool,ranked without final_report_only; keep for downstream fixed-grid diagnostics
