feature_date,target_date,target_tenor,horizon,benchmark_role,direction,confidence,label,is_correct,frequency,final_select_id,candidate_id,target_col,prediction_mode,pred_label,candidate_pred,raw_direction,model_pred,vote_pred,raw_vote_pred,prob_up,threshold,active_score,decision,signal_sum,vote_sum,model_pred_combo,vote_pred_combo,signal_sum_combo,vote_sum_combo,pre_quota_candidate_pred,candidate_pred_before_direction_tuning,direction_tuning_rule,tie_lowconf_flip_width,tie_lowconf_flipped,fit_n,cal_n
2025-04-22,2025-04-23,5Y,1,platform_current_daily_0629_adapter,0,0.4285651708163479,1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,0,,1,1,,0.4285651708163479,0.38,0.7851851851851852,fixed_vote,3,4,1,1,5,6.0,1,0,short_lowconf_flip_0.030,,,,
2025-04-23,2025-04-24,5Y,1,platform_current_daily_0629_adapter,0,0.42245948610273154,1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,0,,1,1,,0.42245948610273154,0.38,0.7267123287671233,fixed_vote,3,4,1,1,1,2.0,1,0,short_lowconf_flip_0.030,,,,
2025-04-24,2025-04-25,5Y,1,platform_current_daily_0629_adapter,0,0.42757397396958313,-1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,0,,1,1,,0.42757397396958313,0.38,0.7756756756756756,fixed_vote,3,4,1,1,5,6.0,1,0,short_lowconf_flip_0.030,,,,
2025-04-25,2025-04-28,5Y,1,platform_current_daily_0629_adapter,1,0.41719809863828633,-1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,1,,1,1,,0.41719809863828633,0.38,1.0566666666666666,fixed_vote,7,8,1,1,5,6.0,1,1,short_lowconf_flip_0.030,,,,
2025-04-28,2025-04-29,5Y,1,platform_current_daily_0629_adapter,1,0.4178229488522296,-1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,1,,1,1,,0.4178229488522296,0.38,0.9135964912280702,fixed_vote,5,6,1,1,5,6.0,1,1,short_lowconf_flip_0.030,,,,
2025-04-29,2025-04-30,5Y,1,platform_current_daily_0629_adapter,1,0.42839409140957385,-1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,1,,1,1,,0.42839409140957385,0.38,0.9971861471861472,fixed_vote,5,6,1,1,5,6.0,1,1,short_lowconf_flip_0.030,,,,
2025-04-30,2025-05-06,5Y,1,platform_current_daily_0629_adapter,-1,0.39609582049755987,0,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,-1,,1,1,,0.39609582049755987,0.39,0.8136752136752137,fixed_vote,5,6,1,1,5,6.0,1,1,short_lowconf_flip_0.030,,,,
2025-05-06,2025-05-07,5Y,1,platform_current_daily_0629_adapter,-1,0.4176974432944971,0,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,-1,,-1,1,,0.4176974432944971,0.435,0.7234177215189873,fixed_vote,5,4,-1,1,5,4.0,1,1,short_lowconf_flip_0.030,,,,
2025-05-07,2025-05-08,5Y,1,platform_current_daily_0629_adapter,0,0.4250319850367072,-1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,0,,-1,1,,0.4250319850367072,0.435,0.5145833333333333,fixed_vote,3,2,-1,1,5,4.0,1,0,short_lowconf_flip_0.030,,,,
2025-05-08,2025-05-09,5Y,1,platform_current_daily_0629_adapter,-1,0.44984894027207306,-1,true,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,-1,,1,1,,0.44984894027207306,0.435,0.8314814814814815,fixed_vote,5,6,1,1,1,2.0,1,1,short_lowconf_flip_0.030,,,,
2025-05-09,2025-05-12,5Y,1,platform_current_daily_0629_adapter,-1,0.4197869615767245,1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,-1,,1,1,,0.4197869615767245,0.41500000000000004,0.8134146341463414,fixed_vote,5,6,1,1,3,4.0,1,1,short_lowconf_flip_0.030,,,,
2025-05-12,2025-05-13,5Y,1,platform_current_daily_0629_adapter,0,0.4346345919181676,-1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,0,,1,1,,0.4346345919181676,0.41500000000000004,0.633132530120482,fixed_vote,3,4,1,1,1,2.0,1,0,short_lowconf_flip_0.030,,,,
2025-05-13,2025-05-14,5Y,1,platform_current_daily_0629_adapter,0,0.423170131171714,1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,0,,-1,1,,0.423170131171714,0.435,0.5206349206349207,fixed_vote,3,2,-1,1,1,0.0,1,0,short_lowconf_flip_0.030,,,,
2025-05-14,2025-05-15,5Y,1,platform_current_daily_0629_adapter,-1,0.428384735568202,1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,-1,,-1,1,,0.428384735568202,0.44,0.06470588235294117,fixed_vote,1,0,-1,1,1,0.0,0,1,short_lowconf_flip_0.030,,,,
2025-05-15,2025-05-16,5Y,1,platform_current_daily_0629_adapter,0,0.4379549360318533,1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,0,,-1,-1,,0.4379549360318533,0.44,0.06976744186046512,fixed_vote,-1,-2,-1,-1,-1,-2.0,0,0,short_lowconf_flip_0.030,,,,
2025-05-16,2025-05-19,5Y,1,platform_current_daily_0629_adapter,-1,0.44279291653812775,-1,true,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,-1,,-1,1,,0.44279291653812775,0.445,0.7024904214559387,fixed_vote,5,4,-1,-1,-1,-2.0,1,1,short_lowconf_flip_0.030,,,,
2025-05-19,2025-05-20,5Y,1,platform_current_daily_0629_adapter,0,0.44279291653812775,1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,0,,-1,1,,0.44279291653812775,0.445,0.7041666666666666,fixed_vote,5,4,-1,-1,-1,-2.0,1,0,short_lowconf_flip_0.030,,,,
2025-05-20,2025-05-21,5Y,1,platform_current_daily_0629_adapter,-1,0.4376398915016207,-1,true,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,-1,,-1,1,,0.4376398915016207,0.45,0.7507490636704119,fixed_vote,5,4,-1,-1,-1,-2.0,1,1,short_lowconf_flip_0.030,,,,
2025-05-21,2025-05-22,5Y,1,platform_current_daily_0629_adapter,0,0.4428700192984809,-1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,0,,-1,1,,0.4428700192984809,0.455,0.08518518518518518,fixed_vote,1,0,-1,-1,-1,-2.0,0,0,short_lowconf_flip_0.030,,,,
2025-05-22,2025-05-23,5Y,1,platform_current_daily_0629_adapter,-1,0.45299283625773534,-1,true,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,-1,,-1,1,,0.45299283625773534,0.455,0.49835164835164836,fixed_vote,3,2,-1,1,1,0.0,1,1,short_lowconf_flip_0.030,,,,
2025-05-23,2025-05-26,5Y,1,platform_current_daily_0629_adapter,0,0.4452869464737716,0,true,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,0,,-1,1,,0.4452869464737716,0.455,0.5438405797101449,fixed_vote,3,2,-1,1,1,0.0,1,0,short_lowconf_flip_0.030,,,,
2025-05-26,2025-05-27,5Y,1,platform_current_daily_0629_adapter,-1,0.45277867111880954,1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,-1,,-1,1,,0.45277867111880954,0.455,0.7227598566308243,fixed_vote,5,4,-1,1,1,0.0,1,1,short_lowconf_flip_0.030,,,,
2025-05-27,2025-05-28,5Y,1,platform_current_daily_0629_adapter,0,0.45277867111880954,1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,0,,-1,1,,0.45277867111880954,0.455,0.5166666666666666,fixed_vote,3,2,-1,1,5,4.0,1,0,short_lowconf_flip_0.030,,,,
2025-05-28,2025-05-29,5Y,1,platform_current_daily_0629_adapter,-1,0.4429240202728292,1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,-1,,-1,1,,0.4429240202728292,0.455,0.5657894736842105,fixed_vote,3,2,-1,1,1,0.0,1,1,short_lowconf_flip_0.030,,,,
2025-05-29,2025-05-30,5Y,1,platform_current_daily_0629_adapter,0,0.4429240202728292,-1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,0,,-1,1,,0.4429240202728292,0.455,0.7788194444444444,fixed_vote,5,4,-1,1,3,2.0,1,0,short_lowconf_flip_0.030,,,,
2025-05-30,2025-06-03,5Y,1,platform_current_daily_0629_adapter,-1,0.442555076725548,1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,-1,,-1,1,,0.442555076725548,0.455,0.984020618556701,fixed_vote,7,6,-1,1,1,0.0,1,1,short_lowconf_flip_0.030,,,,
2025-06-03,2025-06-04,5Y,1,platform_current_daily_0629_adapter,1,0.45810215977265323,-1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,1,,-1,1,,0.45810215977265323,0.46,0.7105442176870749,fixed_vote,5,4,-1,1,1,0.0,1,1,current,,,,
2025-06-04,2025-06-05,5Y,1,platform_current_daily_0629_adapter,0,0.442555076725548,-1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,0,,-1,1,,0.442555076725548,0.455,0.5789562289562289,fixed_vote,3,2,-1,1,1,0.0,1,0,current,,,,
2025-06-05,2025-06-06,5Y,1,platform_current_daily_0629_adapter,1,0.4478199283411409,-1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,1,,-1,1,,0.4478199283411409,0.46,0.9816666666666667,fixed_vote,7,6,-1,1,1,0.0,1,1,current,,,,
2025-06-06,2025-06-09,5Y,1,platform_current_daily_0629_adapter,0,0.46303917424678903,1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,0,,-1,1,,0.46303917424678903,0.465,0.5034653465346535,fixed_vote,3,2,-1,1,1,0.0,1,0,short_lowconf_flip_0.030,,,,
2025-06-09,2025-06-10,5Y,1,platform_current_daily_0629_adapter,-1,0.46147985213471693,1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,-1,,-1,-1,,0.46147985213471693,0.465,0.10620915032679738,fixed_vote,-1,-2,-1,1,1,0.0,0,-1,short_lowconf_flip_0.030,,,,
2025-06-10,2025-06-11,5Y,1,platform_current_daily_0629_adapter,0,0.4688350005848293,-1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,0,,1,1,,0.4688350005848293,0.465,0.1116504854368932,fixed_vote,1,2,1,1,1,2.0,0,0,short_lowconf_flip_0.030,,,,
2025-06-11,2025-06-12,5Y,1,platform_current_daily_0629_adapter,-1,0.46301404769772025,1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,-1,,-1,1,,0.46301404769772025,0.465,0.5150641025641025,fixed_vote,3,2,-1,-1,-1,-2.0,1,1,short_lowconf_flip_0.030,,,,
2025-06-12,2025-06-13,5Y,1,platform_current_daily_0629_adapter,0,0.45069798071257344,-1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,0,,-1,1,,0.45069798071257344,0.46,0.5706349206349206,fixed_vote,3,2,-1,-1,-1,-2.0,1,0,current,,,,
2025-06-13,2025-06-16,5Y,1,platform_current_daily_0629_adapter,1,0.3904413860552156,-1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,1,,-1,1,,0.3904413860552156,0.48,0.32389937106918243,fixed_vote,1,0,-1,1,1,0.0,0,1,current,,,,
2025-06-16,2025-06-17,5Y,1,platform_current_daily_0629_adapter,1,0.4919914680009228,-1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,1,,1,1,,0.4919914680009228,0.455,0.7674454828660435,fixed_vote,3,4,1,1,1,2.0,1,1,current,,,,
2025-06-17,2025-06-18,5Y,1,platform_current_daily_0629_adapter,0,0.4637714047767251,1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,0,,-1,1,,0.4637714047767251,0.465,0.037037037037037035,fixed_vote,1,0,-1,1,1,0.0,0,0,current,,,,
2025-06-18,2025-06-19,5Y,1,platform_current_daily_0629_adapter,0,0.45033604386513637,1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,0,,-1,1,,0.45033604386513637,0.455,0.08562691131498472,fixed_vote,1,0,-1,1,1,0.0,0,0,current,,,,
2025-06-19,2025-06-20,5Y,1,platform_current_daily_0629_adapter,1,0.46175228587812217,1,true,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,1,,1,1,,0.46175228587812217,0.445,0.20303030303030303,fixed_vote,1,2,1,1,-1,0.0,0,1,current,,,,
2025-06-20,2025-06-23,5Y,1,platform_current_daily_0629_adapter,0,0.46134770313308765,1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,0,,1,1,,0.46134770313308765,0.42,0.29129129129129133,fixed_vote,1,2,1,1,1,2.0,0,0,current,,,,
2025-06-23,2025-06-24,5Y,1,platform_current_daily_0629_adapter,1,0.46354367820258835,1,true,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,1,,1,1,,0.46354367820258835,0.38,0.918452380952381,fixed_vote,3,4,1,1,1,2.0,1,1,current,,,,
2025-06-24,2025-06-25,5Y,1,platform_current_daily_0629_adapter,1,0.4934527110195051,1,true,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,1,,1,1,,0.4934527110195051,0.395,0.9281710914454276,fixed_vote,3,4,1,1,-1,0.0,1,1,current,,,,
2025-06-25,2025-06-26,5Y,1,platform_current_daily_0629_adapter,0,0.36887797473483386,-1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,0,,-1,1,,0.36887797473483386,0.455,0.3304093567251462,fixed_vote,1,0,-1,-1,-3,-4.0,0,0,current,,,,
2025-06-26,2025-06-27,5Y,1,platform_current_daily_0629_adapter,0,0.5325407708768569,0,true,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,0,,1,1,,0.5325407708768569,0.485,0.32318840579710145,fixed_vote,1,2,1,1,-1,0.0,0,0,current,,,,
2025-06-27,2025-06-30,5Y,1,platform_current_daily_0629_adapter,1,0.552608619480536,1,true,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,1,,1,1,,0.552608619480536,0.485,0.9074712643678161,fixed_vote,3,4,1,-1,-3,-2.0,1,1,current,,,,
2025-06-30,2025-07-01,5Y,1,platform_current_daily_0629_adapter,0,0.5019318943745549,-1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,0,,1,1,,0.5019318943745549,0.485,0.15242165242165243,fixed_vote,-1,0,1,-1,-3,-2.0,0,0,current,,,,
2025-07-01,2025-07-02,5Y,1,platform_current_daily_0629_adapter,1,0.5238714890238658,-1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,1,,1,1,,0.5238714890238658,0.485,0.2740112994350282,fixed_vote,1,2,1,1,3,4.0,0,1,current,,,,
2025-07-02,2025-07-03,5Y,1,platform_current_daily_0629_adapter,1,0.515239632467002,-1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,1,,1,1,,0.515239632467002,0.49,0.7701680672268907,fixed_vote,3,4,1,1,3,4.0,1,1,current,,,,
2025-07-03,2025-07-04,5Y,1,platform_current_daily_0629_adapter,0,0.46113388804865274,-1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,0,,1,1,,0.46113388804865274,0.405,0.3083333333333333,fixed_vote,-1,0,1,1,1,2.0,0,0,current,,,,
2025-07-04,2025-07-07,5Y,1,platform_current_daily_0629_adapter,0,0.4762235528251394,1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,0,,1,1,,0.4762235528251394,0.435,0.23966942148760328,fixed_vote,-1,0,1,1,1,2.0,0,0,current,,,,
2025-07-07,2025-07-08,5Y,1,platform_current_daily_0629_adapter,1,0.31493023194256603,1,true,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,1,,-1,1,,0.31493023194256603,0.395,0.8363387978142076,fixed_vote,3,2,-1,1,1,0.0,1,1,current,,,,
2025-07-08,2025-07-09,5Y,1,platform_current_daily_0629_adapter,1,0.4044828557002629,1,true,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,1,,-1,1,,0.4044828557002629,0.41500000000000004,0.6182926829268293,fixed_vote,3,2,-1,1,1,0.0,1,1,current,,,,
2025-07-09,2025-07-10,5Y,1,platform_current_daily_0629_adapter,1,0.4257493004744417,1,true,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,1,,-1,1,,0.4257493004744417,0.43,0.7948924731182796,fixed_vote,5,4,-1,-1,-1,-2.0,1,1,current,,,,
2025-07-10,2025-07-11,5Y,1,platform_current_daily_0629_adapter,0,0.43296373394664095,1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,0,,-1,1,,0.43296373394664095,0.435,0.566,fixed_vote,3,2,-1,-1,-1,-2.0,1,0,current,,,,
2025-07-11,2025-07-14,5Y,1,platform_current_daily_0629_adapter,0,0.46047280440883204,1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,0,,1,1,,0.46047280440883204,0.38,0.39814814814814814,fixed_vote,1,2,1,1,-1,0.0,0,0,current,,,,
2025-07-14,2025-07-15,5Y,1,platform_current_daily_0629_adapter,0,0.4566986577492518,-1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,0,,-1,1,,0.4566986577492518,0.46,0.0853018372703412,fixed_vote,1,0,-1,-1,-1,-2.0,0,0,current,,,,
2025-07-15,2025-07-16,5Y,1,platform_current_daily_0629_adapter,1,0.4593606636054695,1,true,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,1,,1,1,,0.4593606636054695,0.44,0.9736979166666666,fixed_vote,5,6,1,1,-1,0.0,1,1,current,,,,
2025-07-16,2025-07-17,5Y,1,platform_current_daily_0629_adapter,1,0.46434059010331513,1,true,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,1,,1,1,,0.46434059010331513,0.46,0.701421188630491,fixed_vote,3,4,1,1,-1,0.0,1,1,current,,,,
2025-07-17,2025-07-18,5Y,1,platform_current_daily_0629_adapter,0,0.4814587220335162,-1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,0,,1,1,,0.4814587220335162,0.47,0.1294871794871795,fixed_vote,-1,0,1,1,-1,0.0,0,0,current,,,,
2025-07-18,2025-07-21,5Y,1,platform_current_daily_0629_adapter,0,0.44351121105462815,1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,0,,-1,1,,0.44351121105462815,0.445,0.059796437659033086,fixed_vote,1,0,-1,1,1,0.0,0,0,current,,,,
2025-07-21,2025-07-22,5Y,1,platform_current_daily_0629_adapter,1,0.41007285981012254,1,true,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,1,,-1,1,,0.41007285981012254,0.43,0.18813131313131312,fixed_vote,1,0,-1,-1,-1,-2.0,0,1,current,,,,
2025-07-22,2025-07-23,5Y,1,platform_current_daily_0629_adapter,0,0.45791375998587597,1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,0,,1,1,,0.45791375998587597,0.38,0.40726817042606517,fixed_vote,1,2,1,1,-1,0.0,0,0,current,,,,
2025-07-23,2025-07-24,5Y,1,platform_current_daily_0629_adapter,1,0.4530650027960772,1,true,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,1,,1,1,,0.4530650027960772,0.38,0.39676616915422885,fixed_vote,1,2,1,1,-1,0.0,0,1,current,,,,
2025-07-24,2025-07-25,5Y,1,platform_current_daily_0629_adapter,1,0.4530650027960772,-1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,1,,1,1,,0.4530650027960772,0.38,0.941358024691358,fixed_vote,3,4,1,-1,-5,-4.0,1,1,current,,,,
2025-07-25,2025-07-28,5Y,1,platform_current_daily_0629_adapter,1,0.44784721471075856,-1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,1,,1,1,,0.44784721471075856,0.38,0.9382352941176471,fixed_vote,3,4,1,-1,-3,-2.0,1,1,current,,,,
2025-07-28,2025-07-29,5Y,1,platform_current_daily_0629_adapter,1,0.4476275482746413,1,true,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,1,,1,1,,0.4476275482746413,0.38,0.9363746958637469,fixed_vote,3,4,1,-1,-5,-4.0,1,1,current,,,,
2025-07-29,2025-07-30,5Y,1,platform_current_daily_0629_adapter,-1,0.44321016444822614,-1,true,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,-1,,1,1,,0.44321016444822614,0.38,0.7328502415458937,fixed_vote,1,2,1,-1,-5,-4.0,-1,-1,current,,,,
2025-07-30,2025-07-31,5Y,1,platform_current_daily_0629_adapter,-1,0.45639778867983793,-1,true,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,-1,,1,1,,0.45639778867983793,0.38,0.7540767386091127,fixed_vote,1,2,1,-1,-5,-4.0,-1,-1,current,,,,
2025-07-31,2025-08-01,5Y,1,platform_current_daily_0629_adapter,1,0.4612416823666186,-1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,1,,1,1,,0.4612416823666186,0.38,0.9666666666666667,fixed_vote,3,4,1,-1,-5,-4.0,1,1,current,,,,
2025-08-01,2025-08-04,5Y,1,platform_current_daily_0629_adapter,-1,0.4749203196768804,1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,-1,,1,1,,0.4749203196768804,0.44,0.6230496453900709,fixed_vote,1,2,1,-1,-5,-4.0,-1,-1,current,,,,
