month_id,V6384553,X5100205,X9143265,Y0910594,K1849787,B1749047,D8698862,G0900691,G1060820,G1060892,G0122156,G2036054,S0106010,S5105044,S5105035,M0332318,G0004041,G1254021,90000005,90000006,90000015,G1000116,G1010116,G1020116,M0000545,M0000605,M0000610,M0000612,M0001227,M0001383,M0001385,M0001428,M0009970,M0009973,M0010039,M0010040,M0017126,M0043821,M0043823,M0043829,M0061518,M0061571,M0061675,M0061676,M0061677,M0061678,M0061679,M0061680,M0061681,M0061682,M0061683,M0061684,M0061685,M0061688,M0096870,M0100610,M0110039,M0110040,M0141340,M0141341,M0141342,M0143823,M0148909,M0200610,M0209973,M0210039,M0210040,M0241340,M0241341,M0241342,M0317126,M0331299,M0331593,M0341115,M0341340,M0341341,M0341342,M0409973,M0509973,M0617126,M1786900,M2786900,M3786900,M5206731,M5440435,M5525763,M5786900,S0029657,S0029658,S0073123,S0105711,S0107396,S0123820,S0129658,S0172536,S0172558,S0173088,S0207396,S0223820,S0229658,S0252701,S0252702,S0252703,S0272536,S0272558,S0273088,S0307396,S0323820,S0329658,S0372536,S2707396,S2707412,S2707426,S2772514,S2772536,S6114596,S6114616,S6425149,S6425150,S6425151,S6623820,T2627623
201409,,,,,0.111317,1.801253,2.664238,1.95,105.23,20.92,102.78,35.7271,261.8,29786.0,2762.0,188628.839,47827708.99999999,3.6,3.1947,-3.1947,-7.1,99.98078,-0.0388274626,-0.8685388266,9.2,6.36,318.9417,2.2852,-0.8688,6.7,13.5,12.42793,13.4,3852.0,6.1606,6.1647,51.1,18.0,0.72,98.5,20.0,0.76,8.73,2.2,-1.13,17.35,12.09,10.46,2.36,436.59,13.43,13.22,6788.39,6.16,5.76,48.4691089312,0.0600951778,-0.0453992704,4.574710978503,4.607168188651,4.566429357672,0.0,55263.71000000001,166.6572249127,8.857230494202,-0.1652946133,-0.1004715682,-0.3083247688,0.4008016032,-0.310880829,-1.1605415861,,,,-1.121304791,0.2501250625,0.2083333333,82.3727933541,-1.4450056117,0.1960784314,4.009397162855,7.1654042264,-5.519480603,10793.0,22.8365,,51.428571,14.1,48365.2319,-22.9,1564117.0,7.302846761274,12.487862392277,10.941634588146,,,8.720297287393,7.5692725645,-28.215542919,16.7772517183,,,,,,-20.5550512255,-10.9041230604,13.999999828,-7.6123730645,,1380.059525,-0.5,-0.3,,,11.45,-1.65,101.5,-6.97,-4.93,369300.0,
201410,,,,,0.106666,1.665267,2.429745,1.77,100.05,19.74,102.9571,36.9316,280.0,30054.0,2754.0,328793.4457,48204544.99999999,3.4,3.4271,-3.4271,-8.1,99.94196,-0.0186508249,-0.9106162536,9.0,6.8,473.5299,1.9909,-1.2038,5.7,12.8,12.22174,13.3,7025.0,6.1528,6.1525,51.1,18.0,0.72,99.2,20.0,0.13,7.64,1.74,-1.51,16.88,11.73,12.43,-1.6,410.87,12.82,13.13,7403.36,6.16,5.76,5.3283435745,-0.1266110444,-0.1979009522,4.570578741218,4.603168183317,4.560172820057,0.0,56253.896400000005,77.2868872854,9.056256356593,-0.0974215756,0.0731945348,-0.412371134,-0.3992015968,-0.6237006237,0.0,,,,-1.8292682927,-0.1001001001,-0.4166666667,22.0213523132,8.9199491741,0.0,4.06357290043,5.5670106759,-0.4600218331,3852.0,22.6099,,55.113636,13.7,56479.5886,-14.7,1357948.0,7.399724822607,12.158254778527,11.081950204227,,,8.983941527941,10.1726022427,-28.0794115428,15.0636901063,,,,,,30.166503428,-7.0620372914,46.6626769231,-8.2640412811,,1484.519992,-0.9,-0.8,,,9.72,-13.18,97.96,-3.49,-3.15,265100.0,
201411,,,,,0.135617,1.825002,2.601641,1.66,95.85,18.37,107.2442,39.3866,307.3,30109.0,2765.0,260999.3451,46108370.0,3.3,3.8439,-3.8439,-9.4,99.92332,0.0074857401,-0.903788295,6.9,3.95,498.7612,1.6275,-1.7996,4.8,12.9,11.901354,13.2,8572.0,6.1441,6.1461,50.8,18.0,0.72,100.5,20.0,0.9,7.98,1.56,-2.03,16.23,11.54,9.79,6.18,405.63,12.97,13.29,6440.95,6.14,5.76,-37.4183276486,-0.1413990378,-0.104022755,4.567468318804,4.604169685655,4.553876891601,0.0,56775.97,111.5726292957,8.609407675404,0.0781848093,0.0586080586,-0.3105590062,0.1002004008,-0.6276150628,-0.5870841487,,,,-2.2335025381,0.3012048193,-1.3499480789,-36.0359309379,8.3596837945,-1.1673151751,3.977405757602,-8.2559125258,-24.4490650776,7025.0,21.5681,,58.181818,13.2,64987.4988,-19.6,1468166.0,7.476815522737,12.538967060804,11.253271177396,,,9.028338763993,8.0140040792,46.3326519861,18.6871641843,,,,,,4.5397542012,-7.4564044529,72.9999960315,-8.5935099394,,1635.534306,-1.2,-0.8,,,8.5,8.12,98.09,0.13,-14.15,190661.48,
201412,,,,,0.13387,1.665144,2.453045,1.61,86.08,17.16,108.0614,43.3943,260.5,30560.0,2754.0,171269.9999,47446216.99999999,3.2,4.1321,-4.1321,-9.1,99.9308,0.0367654417,-0.8334283988,8.0,11.25,312.1331,1.6011,-2.2428,3.2,12.6,11.567603,13.2,5483.0,6.1432,6.1345,50.3,18.0,0.72,102.1,20.0,0.43,7.47,1.65,-2.43,15.89,11.45,8.68,4.19,439.67,12.54,13.08,6543.67,6.14,5.51,46.4099449882,-0.0146481991,-0.1887375734,4.566429357672,4.599152113663,4.546481189639,0.0,57385.490000000005,47.2511358144,9.050992878742,0.0977644528,0.0326131268,-0.1038421599,-0.5005005005,-0.7368421053,-0.9842519685,,,,-2.2357723577,-0.2008032129,-1.9750519751,55.5170527084,36.5193723983,-2.140077821,3.962284848052,-1.5007162638,-25.9345575781,8572.0,20.9464,,53.378378,12.5,77131.8194,-14.5,1696001.0,7.606018944978,12.341040505941,11.390687923468,,,8.986946789407,13.7921579181,-17.9569892473,14.7306184249,,,,,,-4.0547024952,0.7602568579,46.3554987212,-7.752628893,,1766.606092,-1.0,-1.0,,,6.44,15.52,100.2,2.15,-17.39,279000.0,
201501,,,,,0.144382,1.534288,2.260991,1.54,76.99,15.97,116.2122,49.322,269.8,30423.0,2750.0,170231.2605,51630656.99999999,2.9,4.8208,-4.8208,-9.0,99.96754,0.0670817747,-0.6952896213,7.7,8.33,456.9939,1.4393,-2.6928,3.2,12.3,11.520769,13.4,8527.0,6.1238,6.119,50.1,18.0,0.72,101.9,20.0,0.35,7.36,1.54,-3.03,15.72,11.7,5.93,-6.21,490.96,12.45,13.61,7743.13,6.15,5.51,19.836522982,-0.3157963276,-0.2526693292,4.566429357672,4.597138014291,4.542230386214,0.0,58378.79,62.2509406571,8.849800827221,0.1275343362,0.3624792928,0.0,-0.2012072435,-0.4241781548,-0.3976143141,,,,-2.1363173957,-0.3015075377,-2.0855057351,-18.224463469,44.548092869,-1.7647058824,3.986130980439,2.4132724909,-38.053097223,5483.0,21.38,,52.57732,12.4,88493.8134,-9.3,1708861.0,7.645257296459,12.468436909998,11.529945514682,,,9.094817280721,4.0018344023,13.5867190913,14.9420142403,,,,,,11.3903475869,5.1879300125,16.9590643275,-8.2036726219,,2010.259194,-0.8,-0.8,,,6.43,0.76,102.9,2.7,-18.18,228900.0,
201502,,,,,0.272031,1.683923,2.24124,1.34,60.7,16.3,119.3126,56.2584,283.7,30097.0,2765.0,172562.0277,46605342.0,2.4,5.084,-5.084,-0.2,100.0346,0.0815717762,-0.5069251279,7.2,-0.55,547.6456,1.5056,-3.3152,3.2,12.2,11.720801,13.6,6972.999999999999,6.1272,6.137,49.8,18.0,0.72,99.5,20.0,0.74,,1.02,-3.62,15.83,,5.02,-1.96,429.34,12.14,13.38,13130.89,6.12,5.51,-8.8532437766,0.0555210817,0.2941657134,4.55702981066,4.593097604754,4.531846521569,0.0,59075.66,97.8521542669,9.5960788499,0.3751453893,0.5241605242,-0.9355509356,-0.4032258065,-1.0330138445,-0.5988023952,,,,-2.9531568228,-0.5035246727,-3.0969760167,110.913523591,11.5011372252,-1.3861386139,4.062305206617,7.915057406,-20.224461709,8527.0,20.878,14.3,53.846154,11.9,101716.5716,-37.3,1775320.0,7.849137397779,12.480289467028,11.700636981465,4.605170185988,,9.094817280721,22.615113074,1.1923076923,18.6124733681,,,,,,11.3903475869,30.8644763633,38.4736842105,-7.5848382571,,2090.706438,-0.6,-0.4,,,4.66,3.89,104.86,1.9,-15.34,260000.0,
201503,,,,,0.193858,1.216684,1.762615,1.12,47.11,17.24,118.3078,68.9291,293.4,30252.0,2779.0,230842.9141,49461376.99999999,2.4,6.2287,-6.2287,-6.9,100.1162,0.0902950771,-0.2907497403,7.9,3.96,499.1612,0.7638,-4.3202,10.6,10.8,11.889118,13.9,14707.0,6.1339,6.1475,49.9,17.5,0.72,100.2,20.0,0.45,7.62,1.0,-4.35,,11.48,14.47,-10.54,98.48,11.18,13.8,7675.7,6.15,5.3,18.828907375,0.1093484789,0.1710933681,4.552823705616,4.593097604754,4.533674184283,0.0,59543.35,85.2275232601,9.230142999272,0.3451773328,0.4263730519,-0.4197271773,0.0,0.1829333907,0.2008032129,,,,-3.064351379,-0.5035246727,-2.5130890052,-30.6452709594,58.1885856079,-0.5976095618,4.021507238862,-3.9976934028,-22.1820959459,6973.0,20.2926,,58.108108,10.5,120648.5414,-33.7,2061044.0,7.487399455843,12.93217092623,11.700636981465,3.762826699066,-38.6646021375,8.817001443666,-30.3535141839,57.1265678449,18.6124733681,,,,-56.93,,-24.256369963,8.9189620054,27.3567467652,-7.5848382571,,2563.522063,-0.4,-0.3,100.0,100.0,15.99,16.09,107.93,2.93,-9.26,263100.0,
201504,,,,,0.257314,1.537661,2.086835,1.02,54.79,16.79,118.5633,61.2718,271.2,30158.0,2776.0,226911.9155,45105388.99999999,2.4,5.9361,-5.9361,-8.7,100.2066,0.0945047532,-0.0646632033,9.6,-10.89,593.1478,1.4311,-4.7976,5.6,12.5,,14.3,10200.0,6.1507,6.1422,50.1,17.5,0.72,100.4,19.5,0.42,6.82,1.36,-4.68,14.33,10.81,14.45,-11.19,496.75,12.28,13.94,10303.0,6.26,5.3,1.9342902393,0.2738877386,-0.0862139081,4.543081993675,4.591071261609,4.528721013825,0.0,59105.54,-367.899243962,9.375854810454,0.2428371199,-0.1609206612,-0.9694415174,-0.2024291498,-0.4940923738,0.4008016032,,,,-3.7090163934,-0.7049345418,-3.2985386221,15.6862745098,12.4130704011,-0.3976143141,4.045554395553,2.4338621171,-14.5258110693,14708.0,,,55.785124,,,,2038003.0,6.802618352771,12.582452172743,9.078395685582,4.265071381311,78.7525398682,9.343646739284,-49.5799414545,-29.511369134,-92.7360127207,,,,65.2426282795,,69.3242442205,-9.0749845822,76.9999982385,-16.2601367873,,1785.40303,-0.5,-0.4,37.72,43.07,10.35,-1.12,109.76,1.69,-7.94,413400.0,
201505,,,,,0.275743,1.405271,2.018027,0.89,52.83,16.24,120.3868,58.4643,246.5,29973.0,2783.0,154028.8615,41472191.00000001,2.2,6.0816,-6.0816,-6.4,100.3013,0.074475605,0.1330771548,3.6,10.67,604.621,1.3758,-4.5603,2.9,11.6,10.7142,14.0,11800.0,6.1302,6.1137,50.1,16.5,0.72,96.7,19.5,0.28,5.95,1.64,-4.35,13.88,10.4,-1.98,-11.28,322.12,11.74,14.08,9232.37,6.15,5.05,-95.8386493357,-0.3332953973,-0.4640031259,4.553139777894,4.590462557116,4.536462987978,0.0,58800.310000000005,-68.4890383423,8.864887933774,-0.4077786623,-0.7193894121,1.0108533731,-0.060851927,0.7772020725,0.0,,,,-1.8304033092,-1.2625250501,-2.1383647799,-40.0084745763,-8.5990961911,-0.5952380952,4.052604959328,0.7075477518,-9.9261688523,11437.0,20.7935,13.0,57.142857,10.4,8763.8947,-39.7,1396733.0,7.401424256167,12.926834993123,9.812163660917,4.579954936847,45.6467524594,9.286653054825,81.9944313052,41.1118737131,108.2914209364,,,,37.0099761135,,-5.5399964992,6.847474825,126.1826182618,-9.2323718832,,900.201253,-0.5,-0.4,63.59,71.17,6.42,-31.47,114.99,4.77,-3.73,291400.0,
201506,,,,,0.257659,1.461687,2.140869,0.89,57.54,16.34,119.5495,51.7029,289.0,30847.0,2779.0,89075.9428,46822771.00000001,2.3,5.8378,-5.8378,-6.1,100.376,0.0153423129,0.2560543267,5.6,-13.87,25.1604,1.5091,-4.5725,3.7,10.1,10.244532,14.1,7079.0,6.1143,6.1196,50.2,16.5,0.72,99.7,18.5,0.52,6.02,1.3,-4.46,13.49,10.11,-4.96,-10.56,434.09,10.37,13.96,8838.29,6.13,5.05,1219.5946805297,-0.2593716355,0.0965045717,4.545632473272,4.591679595806,4.527965115079,0.0,59183.48,77.8939929253,9.105868350379,-0.7998572263,-0.8088175703,-0.7479195196,0.1217779582,-0.8461868038,0.1996007984,,,,-2.7657378741,-1.0431293882,-3.7733887734,27.2496115271,3.4451079467,-1.1811023622,4.099539379099,4.8053275252,7.4659090518,9920.0,22.8262,,57.54717,8.5,18254.4408,-23.7148,1870357.0,7.50589963235,12.672946381767,10.180534584137,4.654817125878,-12.8112953196,9.131621787265,11.0128057939,-22.4221789883,44.5378063841,,,,7.773561686,,-14.3611600111,28.0701662807,41.7777777778,-4.7806720332,,1638.316151,-0.2,-0.1,84.77,97.51,9.38,33.91,113.65,-1.16,-5.86,411200.0,
201507,,,,,0.27852,1.514726,2.230405,1.3,62.51,16.83,120.6894,52.9716,243.9,30941.0,2844.0,130481.5604,46221931.00000001,0.6,6.2044,-6.2044,-7.5,100.3914,-0.0591684148,0.2857682608,5.9,-11.06,332.0153,1.2308,-4.607,4.7,10.8,10.002445,14.0,9008.0,6.1161,6.1136,50.2,16.5,0.72,98.5,18.5,0.51,6.01,1.27,-4.58,12.01,10.13,0.09,-15.82,571.11,10.89,13.78,10204.76,6.19,4.8,72.1443861171,0.0294391836,-0.0980456239,4.548705649007,4.592490132831,4.527640983479,0.0,59543.54,57.7139405492,9.457669090079,-0.7706535142,-0.6371083084,0.3077902781,0.0810865599,-0.0324079075,0.0,,,,-2.7674897119,-1.1611611612,-3.9044652129,42.1625222025,18.6509774854,-1.568627451,4.010757841669,-8.4954545078,0.3430527273,8045.0,20.318,,60.3125,6.0,26384.5683,-31.0792,1668824.0,7.656100212152,12.723973182968,10.491173681829,4.590462557116,17.7453480171,8.809564253354,16.2067306584,5.2351097179,36.4296754478,,,,-6.2327528785,,-27.5343503192,39.576933629,17.3776223776,-0.2029942106,,1818.740727,0.3,0.1,84.33,105.09,3.72,-10.78,103.4,-9.02,-8.66,319000.0,
201508,,,,,0.297101,1.667469,2.463555,1.62,61.31,16.08,123.7505,55.524,266.7,31095.0,2836.0,176989.2979,42327311.00000001,0.5,7.0165,-7.0165,-6.7,100.332,-0.1120280668,0.23886591,6.1,-9.72,571.5457,1.3909,-4.8135,4.3,11.8,10.130209,13.4,12806.0,6.1167,6.1172,50.0,16.5,0.72,97.7,18.5,0.71,6.52,1.54,-5.01,11.29,10.53,-2.31,-7.88,552.87,11.82,13.8,7486.5,6.12,4.8,-20.9194470363,0.0098101731,0.0588851086,4.549146774848,4.593745168319,4.525477417079,0.0,59951.1,41.7128898479,9.602382459752,-0.6529259855,-0.8155654641,0.0441223151,0.1255823375,-0.2161227577,-0.3984063745,,,,-2.8245632066,-0.9378757515,-4.310880829,15.5708261752,284.2159916926,-3.2882011605,3.8836523165,-11.9359262069,-5.4972789347,8510.0,18.6609,11.9,55.188679,5.1,35996.3809,-17.7962,1609274.0,7.726585144864,13.215853720492,10.825037215957,4.764649500533,19.4249907851,8.749573948083,7.302840168,63.5388739946,39.63525761,,,,19.0278059671,,-5.822633622,64.3294771651,48.6596263201,3.9251487596,,2113.499138,0.1,0.2,91.41,98.54,1.2,-3.57,99.37,-3.9,-8.93,335700.0,
201509,,,,,0.329659,1.575477,2.278554,1.32,54.34,15.05,123.2433,58.9906,255.2,31559.0,2823.0,143539.3571,46554512.0,0.4,7.8781,-7.8781,-4.0,100.2196,-0.1262228147,0.1512277726,6.8,-2.26,451.9815,1.6473,-5.3692,6.6,13.3,10.631952,15.5,14800.0,6.3056,6.3893,49.7,16.5,0.72,100.5,18.5,0.2,6.48,1.86,-5.46,11.44,10.49,-4.92,-6.52,484.47,13.22,14.8,8868.0,6.12,4.55,-7.3645270879,3.088266549,4.448113516,4.548705649007,4.588979826589,4.528721013825,0.0,60863.899999999994,-11.5799868182,8.999125391527,2.3536668506,3.6433240871,-0.0441028559,-0.4754005503,0.3248862898,-0.6,,,,-2.5670103093,-1.8023952096,-3.7006237006,-45.2972972973,15.2455516014,-2.7397260274,3.854864586882,-2.8377310703,-14.3184419914,13240.0,19.1886,,48.601399,4.6,50263.6392,-10.2626,1511439.0,7.690803321696,12.796633237315,11.000672504711,4.74996293089,5.600308642,8.627660644442,-3.5149221393,-34.2440801457,19.2003242376,,,,-1.4579248018,,-11.477488903,47.3965754447,36.1750282912,6.0815462455,,2267.844602,0.2,0.3,117.04,117.29,-3.36,-6.08,103.77,4.42,2.23,549000.0,
201510,,,,,0.423572,1.604091,2.307503,1.38,45.69,14.94,123.2338,66.4779,240.1,31540.0,2853.0,147317.31410000002,45695747.00000001,0.2,7.5406,-7.5406,-1.7,100.0931,-0.1140937787,0.0556226514,6.0,-8.91,418.6952,1.9554,-5.9227,9.3,13.3,10.512323,15.4,8096.0,6.3691,6.3613,49.8,16.0,0.72,99.3,18.5,0.5,6.01,1.84,-5.92,11.11,10.78,-6.25,-15.05,454.87,13.2,15.18,8451.27,6.41,4.55,42.5576170923,1.0070413601,-0.4382326702,4.543720223672,4.590300173321,4.530554392607,0.0,61582.2026,19.6728815313,9.259130536146,3.5154726303,3.3937423811,-0.4973018728,0.1321218774,0.1835060449,0.2012072435,,,,-2.6501035197,-1.2785571142,-2.9184100418,29.6936758893,22.4918338777,-2.5440313112,3.886047524814,3.1674218973,-16.2660248946,5890.0,18.6299,,47.222222,4.3,59914.4209,-15.5103,1268597.0,7.615013730082,12.745485726148,11.151596250986,4.819636196109,14.3466220462,8.788288460264,-7.2988763021,-4.9861495845,16.2907978637,,,,7.215781277,,17.4247851003,24.0220154086,79.8999986783,7.2128630684,,2188.13163,0.2,0.3,117.57,115.58,-6.58,-16.07,102.8,-0.9,4.9,361000.0,
201511,,,,,0.340633,1.412411,2.13732,1.37,46.28,14.75,120.285,66.2367,246.2,31491.0,2859.0,160619.013,39107399.00000001,0.2,7.1674,-7.1674,0.5,99.9789,-0.0918193739,-0.0437302613,6.1,-9.31,596.8819,1.5956,-5.945,11.4,13.1,10.792317,15.4,10500.0,6.3486,6.3495,49.8,15.5,0.72,96.5,18.0,0.52,5.66,1.41,-5.85,10.62,10.83,-3.76,-15.63,638.32,13.15,15.48,7594.12,6.4,4.3,-0.1384696035,-0.3218665118,-0.1854966752,4.540964409485,4.587820547653,4.529470948443,0.0,61681.2458,90.9619325858,8.54402984537,3.3283963477,3.309415727,-0.2752020417,-0.2476553936,-0.1082857451,0.0,,,,-2.615576324,-1.6216216216,-2.4110526316,-51.0857142857,-6.3286521977,-1.968503937,3.940193874062,5.5639082836,-3.6528030132,7756.0,18.7944,12.5,48.717949,3.5,69674.9581,-5.4521,1418462.0,7.645098174422,12.950388112665,11.325486838277,4.853825526471,0.2220553701,8.649623978597,3.0541553681,22.7405247813,18.9925365739,,,,3.4780503551,,-12.9479945097,18.3271016933,50.8960573477,7.4887130174,,2028.422609,0.2,0.2,129.18,123.92,-3.39,11.81,105.3,2.4,7.4,343000.0,
201512,,,,,0.442533,1.567476,2.245127,1.19,46.96,15.81,120.0619,64.3742,226.1,31627.0,2869.0,153479.1896,43432312.0,0.0,7.3856,-7.3856,2.0,99.8871,-0.0783284328,-0.1587315243,5.7,-11.54,596.0554,1.2674,-5.9,14.0,13.5,10.9,15.4,5136.0,6.3666,6.3962,49.6,15.5,0.72,101.1,17.5,0.4,5.62,1.38,-5.86,10.13,11.05,-4.74,-13.33,643.92,13.33,15.3,7156.94,6.4,4.3,2.819687566,0.2835270768,0.7354909835,4.541886344078,4.588352559142,4.528778222896,0.0,62003.52,34.1073261591,8.866299565855,3.6365412163,4.2660363518,0.0922359705,0.0532153032,-0.0692485668,-0.4016064257,,,,-2.4244282744,-1.0741448692,-1.754718982,38.0257009346,-16.8640788085,-1.3916500994,4.034818577308,9.924623416,7.5229072155,10417.0,18.0714,,51.428571,2.6,82908.0,-14.9656,1751215.0,7.70097382824,12.492003184943,11.460559187774,4.723752901815,7.9992348891,8.806124483268,5.7466183678,-36.7695961995,14.4619594008,,,,-12.1968338142,,16.9411352488,9.9609243225,16.2953254696,7.2370120056,,2090.373787,0.2,0.2,130.76,128.23,3.26,23.41,107.82,2.39,7.6,421000.0,
201601,,,,,0.662092,1.692582,2.319502,1.17,43.11,14.45,122.5329,66.2393,234.9,32070.0,2876.0,119188.6534,43352046.0,0.3,7.5,-7.5,1.9,99.80886,-0.0769871532,-0.3024753435,5.6,-12.17,612.8623,1.4856,-5.9,15.7,13.7,11.023401,14.9,7089.0,6.4476,6.4936,49.7,15.5,0.72,101.3,17.5,0.58,6.09,1.53,-5.68,10.18,11.16,-7.27,-12.03,552.92,13.38,14.52,6847.06,6.43,4.3,-11.9272143188,1.272264631,1.5227791501,4.5431713704,4.586216698071,4.526729610881,0.0,62073.91,-1.4390145744,8.695841342844,5.2875665436,6.1219153456,0.1285852322,-0.2133581743,-0.2046515042,0.2016129032,,,,-2.298960499,-1.0861895161,-1.5381256656,-15.6721681478,-14.2693245375,-0.7984031936,3.977405757602,-5.5795797201,-0.8687268547,5574.0,17.4085,,56.532663,2.0,94898.1213,-29.6958,1936875.0,7.786466336829,12.960079714347,11.601419157038,4.56090476969,4.312044679,8.89164911265,8.9253401269,59.6919609316,15.1263424432,,,,-15.0279776179,,8.9288389513,15.1665367379,63.5,7.4089839851,,2210.499591,0.1,0.1,134.92,112.59,13.34,10.6,105.03,-2.59,2.07,266200.0,
201602,,,,13.73,0.772321,1.790146,2.383991,1.2,36.57,14.13,121.924,72.8827,208.1,32426.0,2876.0,119504.3213,44285052.0,0.3,7.1,-7.1,4.6,99.73202,-0.0712509383,-0.4547116251,6.2,-7.91,539.7649,1.6,-5.9,15.2,13.3,11.172228,14.3,5978.0,6.5527,6.5516,49.4,15.5,0.72,101.0,17.5,0.49,,1.9,-5.31,10.14,,-0.88,-2.33,603.88,13.38,14.5,18235.0,6.46,4.3,10.4750975842,1.6300638997,0.8931871381,4.593132017117,4.60299381942,4.597842403247,0.0,63343.69,19.4615687277,10.13062312512,6.9444444444,6.7557438488,5.1229726222,1.6918647609,7.3702324465,-0.6036217304,,20460.0,,3.6761804827,0.994534413,6.8222317874,319.8728671797,70.6670293058,-0.8032128514,4.018082584684,4.151546156,-4.3259057755,8873.0,18.0083,12.4,53.378378,1.3,109252.7361,-14.0,2196773.0,7.931866416263,12.861258319803,11.763645007453,3.916612457762,-9.0539928689,8.89164911265,15.6502170457,-9.409550694,17.6125839836,,,,-47.4966029058,142.747082593754,8.9288389513,8.6247415691,46.3702014443,6.5035387158,-49.77,2407.794198,0.2,0.2,148.34,95.67,23.74,13.42,101.34,-3.51,-3.36,425100.0,
201603,,,,17.84,0.626006,1.369494,2.023492,1.15,29.78,14.11,118.3061,75.1723,226.3,32208.0,2887.0,162476.3272,42379843.00000001,0.2,7.2,-7.2,4.1,99.66096,-0.0488054701,-0.5930547489,5.9,-4.52,596.3058,1.8,-5.3,18.6,14.0,11.1,15.3,25100.0,6.5311,6.5452,49.0,15.5,0.72,97.1,17.5,0.45,5.53,1.87,-4.82,,10.68,-13.82,-10.79,501.14,13.6,14.83,12706.25,6.52,4.3,-4.6596897095,-0.3296351122,-0.0976860614,4.593097604754,4.609162207258,4.590056548178,0.0,63777.56999999999,-4.1520848598,8.890961212781,6.4754886777,6.469296462,-0.0034411771,0.618745152,-0.7755623809,-0.8097165992,,20000.0,,4.1095890411,1.6194331984,5.8002148228,-71.0517928287,-28.7647058824,-1.8036072144,4.043359009951,2.5598582706,2.2092269617,8323.0,17.2895,13.1,55.594406,1.0,128494.966,-16.3,2442126.0,7.644718821506,13.441544116915,11.763645007453,4.210199814973,5.0814443736,8.89164911265,-24.9599034585,78.6548948325,17.6125839836,,,,34.1230340434,315.880795517518,8.9288389513,17.0369329999,66.4247701984,6.5035387158,56.4197817506,2784.619216,0.2,0.2,138.29,50.23,18.27,10.85,98.54,-2.76,-8.7,385100.0,
201604,,,,17.62,0.655358,1.262597,1.840597,1.03,31.03,15.17,115.0932,75.0903,204.7,32439.0,2944.0,130634.1717,36260420.0,-0.1,6.601391,-6.601391,8.7,99.61232,-0.0201882659,-0.7069599297,5.865724,-17.18,568.5198,2.3,-4.9,17.4,13.3,,14.7,7266.000000000001,6.5064,6.4612,50.2,15.0,0.72,93.9,17.5,0.39,5.92,2.44,-4.63,9.04,10.39,1.66,-11.75,262.3,13.46,14.3,10789.47,6.58,4.3,-50.4871070453,-0.3781905039,-1.2833832427,4.594109238629,4.615120516841,4.583946549536,0.0,64170.72,-53.4434629297,9.525151111816,5.7830816005,5.193578848,0.1012145749,0.5976095618,-0.6091370558,2.4489795918,,15450.0,,5.2351564163,2.4340770791,5.6778929188,88.5494082026,16.1016949153,0.1996007984,4.075841090658,3.3015382073,3.0750002577,25370.0,,12.7,57.017544,,,,2228705.0,7.0599095015,12.838407686693,9.326749851403,4.676932552215,34.266661929,9.281730368063,-44.2787899117,-45.2906976744,-91.2568107143,108.97,108.0,109.7,59.4775122458,212.381162335694,47.7100811443,29.3421650014,29.1695264242,28.1913861882,50.9624841928,2089.580948,0.3,0.3,130.27,67.37,9.27,-8.74,96.27,-2.3,-12.29,688000.0,
201605,,,,21.56,0.590139,1.241201,1.859773,0.92,37.34,15.47,113.0705,67.6076,213.8,32241.0,3148.0,101236.3228,35924541.0,0.2,5.727865,-5.727865,10.1,99.59221,0.0045385076,-0.7763509205,4.906937,-22.41,281.4906,2.301391,-4.3,22.1,13.4,10.2,14.7,13700.0,6.4762,6.4589,50.1,15.0,0.72,93.9,17.0,0.62,6.52,2.32,-3.72,10.24,10.53,-0.48,-4.2,390.41,13.63,14.7,8547.06,6.55,4.3,-11.5053575501,-0.4641583671,-0.0355971027,4.596129441336,4.618086411255,4.574710978503,0.0,63144.34,890.0641484237,8.622633703874,5.6441877916,5.6463352798,0.2022244692,0.297029703,-0.9193054137,-0.1992031873,,12675.0,,4.3927104182,2.8008930384,3.8988860326,-59.4452554745,-21.5143381834,0.0,4.118467386498,4.3547843803,6.8079768301,8105.0,15.7101,13.4,58.9,3.0,11234.5581,,1376681.0,8.004294175324,12.64915461721,10.098198966244,4.850623024222,2.831686662,9.351232110674,157.1230746138,-17.2422954304,116.2898271896,124.44,119.3,114.2,18.9687267312,120.551994891564,7.1973929236,82.7355645107,-24.2461089494,33.1139450736,31.0839913855,1164.33979,0.4,0.4,190.4,107.44,-1.53,-38.45,96.86,0.61,-15.77,376400.0,
