feature_date,target_date,target_tenor,horizon,direction,confidence,label,is_correct
2025-10-28,2025-10-29,5Y,1,-1,0.4515944052109283,-1,true
2025-10-28,2025-10-29,10Y,1,1,0.594642722044543,0,false
2025-10-29,2025-10-30,5Y,1,-1,0.6330128214545039,-1,true
2025-10-29,2025-10-30,10Y,1,1,0.6011754473710823,-1,false
2025-10-30,2025-10-31,5Y,1,1,0.7005997822621366,1,true
2025-10-30,2025-10-31,10Y,1,1,0.7392160433795939,-1,false
2025-10-31,2025-11-03,5Y,1,-1,0.5362193664518358,1,false
2025-10-31,2025-11-03,10Y,1,-1,0.5586922708585651,-1,true
2025-11-03,2025-11-04,5Y,1,-1,0.49438404113726675,1,false
2025-11-03,2025-11-04,10Y,1,-1,0.5432469316817282,0,false
2025-11-04,2025-11-05,5Y,1,1,0.652205434155191,-1,false
2025-11-04,2025-11-05,10Y,1,1,0.5671291588932524,1,true
2025-11-05,2025-11-06,5Y,1,1,0.6392431385703955,1,true
2025-11-05,2025-11-06,10Y,1,1,0.6926266244568189,1,true
2025-11-06,2025-11-07,5Y,1,-1,0.5661001500194378,-1,true
2025-11-06,2025-11-07,10Y,1,1,0.4716005826561388,1,true
2025-11-07,2025-11-10,5Y,1,-1,0.5662863662055759,-1,true
2025-11-07,2025-11-10,10Y,1,-1,0.4121649366933811,-1,true
2025-11-10,2025-11-11,5Y,1,1,0.5805815567555007,-1,false
2025-11-10,2025-11-11,10Y,1,1,0.7163964959175909,-1,false
2025-11-11,2025-11-12,5Y,1,-1,0.6214162824294286,-1,true
2025-11-11,2025-11-12,10Y,1,1,0.6526497636872662,-1,false
2025-11-12,2025-11-13,5Y,1,1,0.5214111024505895,1,true
2025-11-12,2025-11-13,10Y,1,1,0.6531427595087335,1,true
2025-11-13,2025-11-14,5Y,1,1,0.5892271829142396,1,true
2025-11-13,2025-11-14,10Y,1,1,0.77424270851748,1,true
2025-11-14,2025-11-17,5Y,1,1,0.6210010774293785,1,true
2025-11-14,2025-11-17,10Y,1,-1,0.7526300030216314,-1,true
2025-11-17,2025-11-18,5Y,1,1,0.7313681228618042,1,true
2025-11-17,2025-11-18,10Y,1,1,0.8396240543576303,1,true
2025-11-18,2025-11-19,5Y,1,1,0.6741276619183297,1,true
2025-11-18,2025-11-19,10Y,1,1,0.746519123611686,1,true
2025-11-19,2025-11-20,5Y,1,-1,0.5501771326036741,-1,true
2025-11-19,2025-11-20,10Y,1,1,0.33280358949234284,1,true
2025-11-20,2025-11-21,5Y,1,1,0.6251935415064431,1,true
2025-11-20,2025-11-21,10Y,1,1,0.6378864764370562,1,true
2025-11-21,2025-11-24,5Y,1,-1,0.7308411605196433,1,false
2025-11-21,2025-11-24,10Y,1,1,0.6007966408969158,1,true
2025-11-24,2025-11-25,5Y,1,1,0.5405653520469728,1,true
2025-11-24,2025-11-25,10Y,1,1,0.3524080596775089,1,true
2025-11-25,2025-11-26,5Y,1,1,0.7513524880326391,1,true
2025-11-25,2025-11-26,10Y,1,-1,0.3541920193607847,1,false
2025-11-26,2025-11-27,5Y,1,1,0.6895989259750179,1,true
2025-11-26,2025-11-27,10Y,1,1,0.5032862521355249,1,true
2025-11-27,2025-11-28,5Y,1,1,0.452511030619571,-1,false
2025-11-27,2025-11-28,10Y,1,-1,0.25808396216319146,-1,true
2025-11-28,2025-12-01,5Y,1,1,0.5987666136849853,-1,false
2025-11-28,2025-12-01,10Y,1,1,0.4173669944842203,-1,false
2025-12-01,2025-12-02,5Y,1,1,0.5203255104303922,1,true
2025-12-01,2025-12-02,10Y,1,1,0.549218746234928,1,true
2025-12-02,2025-12-03,5Y,1,-1,0.4237345349907157,0,false
2025-12-02,2025-12-03,10Y,1,1,0.4833957337207982,1,true
2025-12-03,2025-12-04,5Y,1,-1,0.4020086548730569,1,false
2025-12-03,2025-12-04,10Y,1,1,0.5045660066201839,1,true
2025-12-04,2025-12-05,5Y,1,-1,0.6581532440929444,-1,true
2025-12-04,2025-12-05,10Y,1,1,0.600938644823248,-1,false
2025-12-05,2025-12-08,5Y,1,-1,0.596212314077525,0,false
2025-12-05,2025-12-08,10Y,1,1,0.5903531372536766,1,true
2025-12-08,2025-12-09,5Y,1,-1,0.42291546001711305,-1,true
2025-12-08,2025-12-09,10Y,1,1,0.40440120286212516,1,true
2025-12-09,2025-12-10,5Y,1,-1,0.6975043653359603,-1,true
2025-12-09,2025-12-10,10Y,1,1,0.47839928731581205,0,false
2025-12-10,2025-12-11,5Y,1,-1,0.5026454509801135,-1,true
2025-12-10,2025-12-11,10Y,1,1,0.3486568195900491,-1,false
2025-12-11,2025-12-12,5Y,1,1,0.6777311097548588,1,true
2025-12-11,2025-12-12,10Y,1,1,0.6924774777803261,1,true
2025-12-12,2025-12-15,5Y,1,-1,0.4132608455405373,1,false
2025-12-12,2025-12-15,10Y,1,1,0.39715065096682967,1,true
2025-12-15,2025-12-16,5Y,1,-1,0.5633624732299652,-1,true
2025-12-15,2025-12-16,10Y,1,-1,0.3694816408690439,-1,true
2025-12-16,2025-12-17,5Y,1,-1,0.5727503018656013,-1,true
2025-12-16,2025-12-17,10Y,1,1,0.5757691542542908,-1,false
2025-12-17,2025-12-18,5Y,1,-1,0.6551212091650154,-1,true
2025-12-17,2025-12-18,10Y,1,1,0.5377351725129323,1,true
2025-12-18,2025-12-19,5Y,1,-1,0.5551539245222533,-1,true
2025-12-18,2025-12-19,10Y,1,-1,0.36437014679989693,-1,true
2025-12-19,2025-12-22,5Y,1,-1,0.5073364757196798,1,false
2025-12-19,2025-12-22,10Y,1,1,0.38101392138738055,1,true
2025-12-22,2025-12-23,5Y,1,-1,0.7077277570924441,-1,true
2025-12-22,2025-12-23,10Y,1,-1,0.36619270785690894,-1,true
2025-12-23,2025-12-24,5Y,1,-1,0.6914614894678516,0,false
2025-12-23,2025-12-24,10Y,1,-1,0.3988988742734291,0,false
2025-12-24,2025-12-25,5Y,1,-1,0.5648799747580648,1,false
2025-12-24,2025-12-25,10Y,1,-1,0.31980980461248365,1,false
2025-12-25,2025-12-26,5Y,1,1,0.7280384648446343,-1,false
2025-12-25,2025-12-26,10Y,1,-1,0.4557087055082641,-1,true
2025-12-26,2025-12-29,5Y,1,-1,0.49761184115690027,1,false
2025-12-26,2025-12-29,10Y,1,-1,0.21877671392434306,1,false
2025-12-29,2025-12-30,5Y,1,-1,0.7174705800645212,1,false
2025-12-29,2025-12-30,10Y,1,-1,0.4160063136794682,1,false
2025-12-30,2025-12-31,5Y,1,1,0.6423913558312704,0,false
2025-12-30,2025-12-31,10Y,1,-1,0.4450179487612189,-1,true
2025-12-31,2026-01-05,5Y,1,1,0.6473956614696095,1,true
2025-12-31,2026-01-05,10Y,1,-1,0.5037917971336837,1,false
2026-01-05,2026-01-06,5Y,1,-1,0.5173227300329539,1,false
2026-01-05,2026-01-06,10Y,1,-1,0.4762949577060746,1,false
2026-01-06,2026-01-07,5Y,1,-1,0.28498535707225453,1,false
2026-01-06,2026-01-07,10Y,1,-1,0.23307103949987443,1,false
2026-01-07,2026-01-08,5Y,1,-1,0.3825616025780539,-1,true
2026-01-07,2026-01-08,10Y,1,-1,0.3890094922088351,-1,true
2026-01-08,2026-01-09,5Y,1,-1,0.4286009025505935,-1,true
2026-01-08,2026-01-09,10Y,1,-1,0.4231619601491996,-1,true
2026-01-09,2026-01-12,5Y,1,-1,0.3770156222091431,-1,true
2026-01-09,2026-01-12,10Y,1,-1,0.34672496226216254,-1,true
2026-01-12,2026-01-13,5Y,1,-1,0.5462080414676105,0,false
2026-01-12,2026-01-13,10Y,1,-1,0.5211772855166733,-1,true
2026-01-13,2026-01-14,5Y,1,-1,0.5770079488675697,-1,true
2026-01-13,2026-01-14,10Y,1,-1,0.42890077525796455,-1,true
2026-01-14,2026-01-15,5Y,1,-1,0.743188762973635,-1,true
2026-01-14,2026-01-15,10Y,1,-1,0.7370942579786139,0,false
2026-01-15,2026-01-16,5Y,1,-1,0.6909761995929414,-1,true
2026-01-15,2026-01-16,10Y,1,-1,0.6467322972718039,-1,true
2026-01-16,2026-01-19,5Y,1,1,0.7670846849051528,1,true
2026-01-16,2026-01-19,10Y,1,-1,0.7237080606289814,-1,true
2026-01-19,2026-01-20,5Y,1,-1,0.7359636391120989,-1,true
2026-01-19,2026-01-20,10Y,1,-1,0.7519583320901956,-1,true
2026-01-20,2026-01-21,5Y,1,-1,0.8203764081582859,0,false
2026-01-20,2026-01-21,10Y,1,-1,0.6941565486589346,-1,true
2026-01-21,2026-01-22,5Y,1,-1,0.7606197197600745,1,false
2026-01-21,2026-01-22,10Y,1,-1,0.6994124395590258,1,false
2026-01-22,2026-01-23,5Y,1,-1,0.804558561653615,-1,true
2026-01-22,2026-01-23,10Y,1,-1,0.7064630083895089,-1,true
2026-01-23,2026-01-26,5Y,1,-1,0.709039586322385,1,false
2026-01-23,2026-01-26,10Y,1,-1,0.7473563348711281,-1,true
2026-01-26,2026-01-27,5Y,1,-1,0.7517172807462463,1,false
2026-01-26,2026-01-27,10Y,1,-1,0.7453034433037926,1,false
2026-01-27,2026-01-28,5Y,1,1,0.7466512277268995,-1,false
2026-01-27,2026-01-28,10Y,1,-1,0.5994498728568798,-1,true
2026-01-28,2026-01-29,5Y,1,-1,0.6721795711666969,1,false
2026-01-28,2026-01-29,10Y,1,-1,0.6976063854396811,-1,true
2026-01-29,2026-01-30,5Y,1,1,0.6691079620071438,-1,false
2026-01-29,2026-01-30,10Y,1,-1,0.77414525795022,-1,true
2026-01-30,2026-02-02,5Y,1,-1,0.6516440568783517,0,false
2026-01-30,2026-02-02,10Y,1,-1,0.693639777844343,1,false
2026-02-02,2026-02-03,5Y,1,-1,0.6091493029194663,-1,true
2026-02-02,2026-02-03,10Y,1,-1,0.5621476742231878,-1,true
2026-02-03,2026-02-04,5Y,1,-1,0.7008801961334223,1,false
2026-02-03,2026-02-04,10Y,1,-1,0.5434548423481623,1,false
2026-02-04,2026-02-05,5Y,1,-1,0.7035277494667955,-1,true
2026-02-04,2026-02-05,10Y,1,-1,0.8050453489197503,-1,true
2026-02-05,2026-02-06,5Y,1,-1,0.7501495919561564,-1,true
2026-02-05,2026-02-06,10Y,1,-1,0.715923061348547,-1,true
2026-02-06,2026-02-09,5Y,1,-1,0.6080888673314949,-1,true
2026-02-06,2026-02-09,10Y,1,-1,0.7062471241991063,-1,true
2026-02-09,2026-02-10,5Y,1,1,0.7053501893517821,-1,false
2026-02-09,2026-02-10,10Y,1,-1,0.7144975571455376,-1,true
2026-02-10,2026-02-11,5Y,1,-1,0.6824808455270098,-1,true
2026-02-10,2026-02-11,10Y,1,-1,0.6112716413994081,-1,true
2026-02-11,2026-02-12,5Y,1,1,0.6937266378319423,-1,false
2026-02-11,2026-02-12,10Y,1,1,0.7501331440890506,-1,false
2026-02-12,2026-02-13,5Y,1,1,0.7182287316971869,1,true
2026-02-12,2026-02-13,10Y,1,-1,0.7162608780177371,1,false
2026-02-13,2026-02-24,5Y,1,1,0.7414879713627484,-1,false
2026-02-13,2026-02-24,10Y,1,-1,0.7400249672399702,1,false
2026-02-24,2026-02-25,5Y,1,-1,0.6498135514726219,1,false
2026-02-24,2026-02-25,10Y,1,1,0.7064137429842272,1,true
2026-02-25,2026-02-26,5Y,1,-1,0.6977401726032854,1,false
2026-02-25,2026-02-26,10Y,1,-1,0.661608929296592,1,false
2026-02-26,2026-02-27,5Y,1,-1,0.6703021793660611,-1,true
2026-02-26,2026-02-27,10Y,1,-1,0.5898039287430398,-1,true
2026-02-27,2026-03-02,5Y,1,-1,0.5638479228398746,-1,true
2026-02-27,2026-03-02,10Y,1,-1,0.6347822736813545,-1,true
2026-03-02,2026-03-03,5Y,1,1,0.7000050538667084,1,true
2026-03-02,2026-03-03,10Y,1,1,0.6108844559331965,1,true
2026-03-03,2026-03-04,5Y,1,-1,0.6509378029394568,-1,true
2026-03-03,2026-03-04,10Y,1,-1,0.5080551896117476,-1,true
2026-03-04,2026-03-05,5Y,1,1,0.6717307752556126,1,true
2026-03-04,2026-03-05,10Y,1,-1,0.635636694386817,-1,true
2026-03-05,2026-03-06,5Y,1,1,0.7058021355089004,1,true
2026-03-05,2026-03-06,10Y,1,-1,0.5537495303289638,1,false
2026-03-06,2026-03-09,5Y,1,1,0.7418610654026558,1,true
2026-03-06,2026-03-09,10Y,1,-1,0.3950539879519065,1,false
2026-03-09,2026-03-10,5Y,1,-1,0.5177800827340417,-1,true
2026-03-09,2026-03-10,10Y,1,-1,0.5298135433240593,-1,true
2026-03-10,2026-03-11,5Y,1,-1,0.7096796662749966,1,false
2026-03-10,2026-03-11,10Y,1,-1,0.5774472924269072,1,false
2026-03-11,2026-03-12,5Y,1,-1,0.3846240156742673,-1,true
2026-03-11,2026-03-12,10Y,1,1,0.5019464483993784,-1,false
2026-03-12,2026-03-13,5Y,1,-1,0.43116255957100447,1,false
2026-03-12,2026-03-13,10Y,1,-1,0.39318944554537555,1,false
2026-03-13,2026-03-16,5Y,1,-1,0.4236358550534403,1,false
2026-03-13,2026-03-16,10Y,1,-1,0.40574390951736433,1,false
2026-03-16,2026-03-17,5Y,1,1,0.5772217677012977,-1,false
2026-03-16,2026-03-17,10Y,1,-1,0.26563019762167667,-1,true
2026-03-17,2026-03-18,5Y,1,-1,0.43649445230141704,-1,true
2026-03-17,2026-03-18,10Y,1,-1,0.36168816840702933,-1,true
2026-03-18,2026-03-19,5Y,1,1,0.6145559659523783,0,false
2026-03-18,2026-03-19,10Y,1,-1,0.4491362890315088,1,false
2026-03-19,2026-03-20,5Y,1,-1,0.5527403582476705,0,false
2026-03-19,2026-03-20,10Y,1,-1,0.3123793649038362,1,false
2026-03-20,2026-03-23,5Y,1,-1,0.5650780040468472,1,false
2026-03-20,2026-03-23,10Y,1,-1,0.3552325914112645,-1,true
2026-03-23,2026-03-24,5Y,1,-1,0.5317232727024501,0,false
2026-03-23,2026-03-24,10Y,1,-1,0.24563721383705459,-1,true
2026-03-24,2026-03-25,5Y,1,-1,0.6687578390958288,-1,true
2026-03-24,2026-03-25,10Y,1,-1,0.5140241258071594,-1,true
2026-03-25,2026-03-26,5Y,1,-1,0.4885013138478197,-1,true
2026-03-25,2026-03-26,10Y,1,-1,0.40135081969784814,-1,true
2026-03-26,2026-03-27,5Y,1,-1,0.519307683347326,-1,true
2026-03-26,2026-03-27,10Y,1,-1,0.31809426528049456,-1,true
2026-03-27,2026-03-30,5Y,1,-1,0.4801958269036525,-1,true
2026-03-27,2026-03-30,10Y,1,-1,0.38916181900859736,-1,true
2026-03-30,2026-03-31,5Y,1,-1,0.3902223730842344,1,false
2026-03-30,2026-03-31,10Y,1,-1,0.2420893656926506,1,false
2026-03-31,2026-04-01,5Y,1,1,0.6281149235355877,1,true
2026-03-31,2026-04-01,10Y,1,-1,0.3049299677619191,1,false
2026-04-01,2026-04-02,5Y,1,-1,0.6015428254765882,-1,true
2026-04-01,2026-04-02,10Y,1,-1,0.41999753528934564,-1,true
2026-04-02,2026-04-03,5Y,1,-1,0.6223817427332986,0,false
2026-04-02,2026-04-03,10Y,1,-1,0.47858584905944807,-1,true
2026-04-03,2026-04-07,5Y,1,-1,0.6767795805392608,1,false
2026-04-03,2026-04-07,10Y,1,-1,0.541727216934436,-1,true
2026-04-07,2026-04-08,5Y,1,-1,0.3461517160225528,1,false
2026-04-07,2026-04-08,10Y,1,-1,0.3550049410732023,-1,true
2026-04-08,2026-04-09,5Y,1,-1,0.30048451520951297,1,false
2026-04-08,2026-04-09,10Y,1,-1,0.35009742340860717,1,false
2026-04-09,2026-04-10,5Y,1,-1,0.45864955347977904,-1,true
2026-04-09,2026-04-10,10Y,1,-1,0.3985876456206934,-1,true
2026-04-10,2026-04-13,5Y,1,1,0.39219141691144516,0,false
2026-04-10,2026-04-13,10Y,1,-1,0.3675027128554616,-1,true
2026-04-13,2026-04-14,5Y,1,-1,0.3951249993970563,-1,true
2026-04-13,2026-04-14,10Y,1,-1,0.5941614317520899,-1,true
2026-04-14,2026-04-15,5Y,1,1,0.32778721065571387,-1,false
2026-04-14,2026-04-15,10Y,1,-1,0.44170395664292544,-1,true
2026-04-15,2026-04-16,5Y,1,-1,0.3376689042316393,-1,true
2026-04-15,2026-04-16,10Y,1,-1,0.6010768025361249,0,false
2026-04-16,2026-04-17,5Y,1,1,0.5283169486348623,-1,false
2026-04-16,2026-04-17,10Y,1,-1,0.6437823722522836,-1,true
2026-04-17,2026-04-20,5Y,1,-1,0.3304907508863865,1,false
2026-04-17,2026-04-20,10Y,1,-1,0.474237108461267,-1,true
2026-04-20,2026-04-21,5Y,1,1,0.5235436298517245,-1,false
2026-04-20,2026-04-21,10Y,1,-1,0.5337459493147962,-1,true
2026-04-21,2026-04-22,5Y,1,1,0.5460192422534368,-1,false
2026-04-21,2026-04-22,10Y,1,-1,0.5666646554200733,-1,true
2026-04-22,2026-04-23,5Y,1,1,0.5706336044170411,-1,false
2026-04-22,2026-04-23,10Y,1,1,0.6473515185470834,1,true
2026-04-23,2026-04-24,5Y,1,1,0.5347202988345642,1,true
2026-04-23,2026-04-24,10Y,1,-1,0.6048490782524212,1,false
2026-04-24,2026-04-27,5Y,1,1,0.5453303934726367,1,true
2026-04-24,2026-04-27,10Y,1,-1,0.5970646252768256,1,false
2026-04-27,2026-04-28,5Y,1,1,0.5192269102974085,-1,false
2026-04-27,2026-04-28,10Y,1,-1,0.5284083508806637,-1,true
2026-04-28,2026-04-29,5Y,1,-1,0.5906003519490427,-1,true
2026-04-28,2026-04-29,10Y,1,1,0.4382911407522913,-1,false
2026-04-29,2026-04-30,5Y,1,-1,0.5611111788716807,1,false
2026-04-29,2026-04-30,10Y,1,1,0.42978670551283354,1,true
2026-04-30,2026-05-06,5Y,1,-1,0.33206507137145297,1,false
2026-04-30,2026-05-06,10Y,1,-1,0.455756014509749,1,false
2026-05-06,2026-05-07,5Y,1,-1,0.3527052514907789,-1,true
2026-05-06,2026-05-07,10Y,1,-1,0.37855448321014545,-1,true
2026-05-07,2026-05-08,5Y,1,-1,0.504082726185584,-1,true
2026-05-07,2026-05-08,10Y,1,-1,0.5262908219054576,1,false
2026-05-08,2026-05-11,5Y,1,-1,0.516729745969788,-1,true
2026-05-08,2026-05-11,10Y,1,1,0.5624888016883465,-1,false
2026-05-11,2026-05-12,5Y,1,-1,0.45810698141397954,-1,true
2026-05-11,2026-05-12,10Y,1,-1,0.6156805032109729,-1,true
2026-05-12,2026-05-13,5Y,1,-1,0.46414128987887315,-1,true
2026-05-12,2026-05-13,10Y,1,1,0.623893720383017,-1,false
2026-05-13,2026-05-14,5Y,1,-1,0.42388645855785523,0,false
2026-05-13,2026-05-14,10Y,1,1,0.588403637486404,1,true
2026-05-14,2026-05-15,5Y,1,-1,0.5815906640275058,-1,true
2026-05-14,2026-05-15,10Y,1,1,0.662754769459505,1,true
2026-05-15,2026-05-18,5Y,1,1,0.6095158115739603,-1,false
2026-05-15,2026-05-18,10Y,1,1,0.6547489027433531,-1,false
2026-05-18,2026-05-19,5Y,1,1,0.5695554459336367,-1,false
2026-05-18,2026-05-19,10Y,1,1,0.560050437735186,-1,false
2026-05-19,2026-05-20,5Y,1,-1,0.5905774209729306,1,false
2026-05-19,2026-05-20,10Y,1,1,0.5736435941563753,1,true
2026-05-20,2026-05-21,5Y,1,1,0.6425783355761967,1,true
2026-05-20,2026-05-21,10Y,1,1,0.6874608662045024,1,true
2026-05-21,2026-05-22,5Y,1,1,0.5474386657974839,1,true
2026-05-21,2026-05-22,10Y,1,1,0.6420338039058403,1,true
2026-05-22,2026-05-25,5Y,1,-1,0.517243520601226,-1,true
2026-05-22,2026-05-25,10Y,1,1,0.44393069702143345,0,false
2026-05-25,2026-05-26,5Y,1,1,0.5678634324913124,-1,false
2026-05-25,2026-05-26,10Y,1,1,0.5245590746162354,-1,false
2026-05-26,2026-05-27,5Y,1,-1,0.5616616509764507,-1,true
2026-05-26,2026-05-27,10Y,1,1,0.4783825612294514,-1,false
2026-05-27,2026-05-28,5Y,1,-1,0.5240943295588288,-1,true
2026-05-27,2026-05-28,10Y,1,1,0.3886580533878275,-1,false
