feature_date,target_date,target_tenor,horizon,benchmark_role,direction,confidence,label,is_correct
2026-05-11,2026-05-18,3Y,5,historical/source-original,-1,0.3783176286160538,-1,true
2026-05-12,2026-05-19,3Y,5,historical/source-original,-1,0.3804692074915834,-1,true
2026-05-13,2026-05-20,3Y,5,historical/source-original,1,0.3915657355621447,-1,false
2026-05-14,2026-05-21,3Y,5,historical/source-original,1,0.3915657355621447,-1,false
2026-05-15,2026-05-22,3Y,5,historical/source-original,1,0.38036391064180297,1,true
2026-05-18,2026-05-25,3Y,5,historical/source-original,-1,0.37811155072408664,0,false
2026-05-19,2026-05-26,3Y,5,historical/source-original,-1,0.41891748916268745,1,false
2026-05-20,2026-05-27,3Y,5,historical/source-original,-1,0.3854899109853878,-1,true
2026-05-21,2026-05-28,3Y,5,historical/source-original,-1,0.3844861949850421,-1,true
2026-05-22,2026-05-29,3Y,5,historical/source-original,-1,0.40736560148439777,-1,true
2025-01-02,2025-01-09,5Y,5,historical/source-original,-1,0.4588288086978108,1,false
2025-01-03,2025-01-10,5Y,5,historical/source-original,1,0.5648718102541236,1,true
2025-01-06,2025-01-13,5Y,5,historical/source-original,-1,0.44401017178748436,1,false
2025-01-07,2025-01-14,5Y,5,historical/source-original,-1,0.43677843219848456,1,false
2025-01-08,2025-01-15,5Y,5,historical/source-original,-1,0.4303582229413274,1,false
2025-01-09,2025-01-16,5Y,5,historical/source-original,-1,0.4223421315572226,-1,true
2025-01-10,2025-01-17,5Y,5,historical/source-original,1,0.40494454046970946,1,true
2025-01-13,2025-01-20,5Y,5,historical/source-original,1,0.4492363131326059,-1,false
2025-01-14,2025-01-21,5Y,5,historical/source-original,1,0.46901009010464884,0,false
2025-01-15,2025-01-22,5Y,5,historical/source-original,1,0.4043819548121504,1,true
2025-01-16,2025-01-23,5Y,5,historical/source-original,1,0.5259551618857442,1,true
2025-01-17,2025-01-24,5Y,5,historical/source-original,1,0.4713386900977977,1,true
2025-01-20,2025-01-27,5Y,5,historical/source-original,1,0.49876298849505984,-1,false
2025-01-21,2025-02-05,5Y,5,historical/source-original,1,0.5148962819781174,-1,false
2025-01-22,2025-02-06,5Y,5,historical/source-original,1,0.5148962819781174,-1,false
2025-01-23,2025-02-07,5Y,5,historical/source-original,1,0.506509635386592,-1,false
2025-01-24,2025-02-10,5Y,5,historical/source-original,1,0.4987514128164502,0,false
2025-01-27,2025-02-11,5Y,5,historical/source-original,1,0.5369998386051601,1,true
2025-02-05,2025-02-12,5Y,5,historical/source-original,1,0.5353185546273126,1,true
2025-02-06,2025-02-13,5Y,5,historical/source-original,1,0.476333266916684,1,true
2025-02-07,2025-02-14,5Y,5,historical/source-original,1,0.5079579452057913,1,true
2025-02-10,2025-02-17,5Y,5,historical/source-original,1,0.5277957850149804,1,true
2025-02-11,2025-02-18,5Y,5,historical/source-original,1,0.4699922744442392,1,true
2025-02-12,2025-02-19,5Y,5,historical/source-original,1,0.47054646103468517,1,true
2025-02-13,2025-02-20,5Y,5,historical/source-original,-1,0.49945501952310345,1,false
2025-02-14,2025-02-21,5Y,5,historical/source-original,-1,0.4951917554114191,1,false
2025-02-17,2025-02-24,5Y,5,historical/source-original,-1,0.47749370204936603,1,false
2025-02-18,2025-02-25,5Y,5,historical/source-original,-1,0.5295241932875371,1,false
2025-02-19,2025-02-26,5Y,5,historical/source-original,1,0.5381667749974592,1,true
2025-02-20,2025-02-27,5Y,5,historical/source-original,-1,0.4761613115803243,1,false
2025-02-21,2025-02-28,5Y,5,historical/source-original,1,0.4947616538064416,1,true
2025-02-24,2025-03-03,5Y,5,historical/source-original,1,0.49942330610556696,-1,false
2025-02-25,2025-03-04,5Y,5,historical/source-original,1,0.500582319209762,-1,false
2025-02-26,2025-03-05,5Y,5,historical/source-original,1,0.5008208838142012,-1,false
2025-02-27,2025-03-06,5Y,5,historical/source-original,1,0.5259395246760811,-1,false
2025-02-28,2025-03-07,5Y,5,historical/source-original,1,0.522131782137007,1,true
2025-03-03,2025-03-10,5Y,5,historical/source-original,1,0.4734846375877652,1,true
2025-03-04,2025-03-11,5Y,5,historical/source-original,1,0.5132156682343986,1,true
2025-03-05,2025-03-12,5Y,5,historical/source-original,1,0.4691241186870527,1,true
2025-03-06,2025-03-13,5Y,5,historical/source-original,1,0.45883107346666757,1,true
2025-03-07,2025-03-14,5Y,5,historical/source-original,-1,0.42495846479268096,-1,true
2025-03-10,2025-03-17,5Y,5,historical/source-original,-1,0.4095883065498091,1,false
2025-03-11,2025-03-18,5Y,5,historical/source-original,-1,0.43771196352274383,-1,true
2025-03-12,2025-03-19,5Y,5,historical/source-original,-1,0.41882087163205667,1,false
2025-03-13,2025-03-20,5Y,5,historical/source-original,-1,0.4145071837092973,1,false
2025-03-14,2025-03-21,5Y,5,historical/source-original,-1,0.4252811189424619,1,false
2025-03-17,2025-03-24,5Y,5,historical/source-original,1,0.44227297727156406,-1,false
2025-03-18,2025-03-25,5Y,5,historical/source-original,-1,0.4179240802189074,-1,true
2025-03-19,2025-03-26,5Y,5,historical/source-original,-1,0.39664846129726977,-1,true
2025-03-20,2025-03-27,5Y,5,historical/source-original,-1,0.4194561617847575,-1,true
2025-03-21,2025-03-28,5Y,5,historical/source-original,-1,0.42096726580359856,-1,true
2025-03-24,2025-03-31,5Y,5,historical/source-original,-1,0.43613614805898054,-1,true
2025-03-25,2025-04-01,5Y,5,historical/source-original,-1,0.43613614805898054,-1,true
2025-03-26,2025-04-02,5Y,5,historical/source-original,-1,0.43595816069460575,-1,true
2025-03-27,2025-04-03,5Y,5,historical/source-original,-1,0.4376474115879626,-1,true
2025-03-28,2025-04-07,5Y,5,historical/source-original,-1,0.4394442925157233,-1,true
2025-03-31,2025-04-08,5Y,5,historical/source-original,-1,0.44114463939192305,-1,true
2025-04-01,2025-04-09,5Y,5,historical/source-original,-1,0.4428484211065598,-1,true
2025-04-02,2025-04-10,5Y,5,historical/source-original,-1,0.4445557328098968,-1,true
2025-04-03,2025-04-11,5Y,5,historical/source-original,1,0.44296532946018913,-1,false
2025-04-07,2025-04-14,5Y,5,historical/source-original,1,0.441373420182917,1,true
2025-04-08,2025-04-15,5Y,5,historical/source-original,-1,0.4397799609733348,-1,true
2025-04-09,2025-04-16,5Y,5,historical/source-original,1,0.4381849100526244,-1,false
2025-04-10,2025-04-17,5Y,5,historical/source-original,1,0.43658822061405933,1,true
2025-04-11,2025-04-18,5Y,5,historical/source-original,1,0.4349898438727919,1,true
2025-04-14,2025-04-21,5Y,5,historical/source-original,1,0.43338972992456465,1,true
2025-04-15,2025-04-22,5Y,5,historical/source-original,1,0.4332991848925274,1,true
2025-04-16,2025-04-23,5Y,5,historical/source-original,1,0.4332068343760755,1,true
2025-04-17,2025-04-24,5Y,5,historical/source-original,1,0.43311262383557686,1,true
2025-04-18,2025-04-25,5Y,5,historical/source-original,1,0.41852017126207064,1,true
2025-04-21,2025-04-28,5Y,5,historical/source-original,-1,0.4095913640631873,1,false
2025-04-22,2025-04-29,5Y,5,historical/source-original,-1,0.43790605528625204,-1,true
2025-04-23,2025-04-30,5Y,5,historical/source-original,-1,0.43453084924496527,-1,true
2025-04-24,2025-05-06,5Y,5,historical/source-original,-1,0.39765962831538965,-1,true
2025-04-25,2025-05-07,5Y,5,historical/source-original,-1,0.3950195591348721,-1,true
2025-04-28,2025-05-08,5Y,5,historical/source-original,-1,0.4113579450025147,-1,true
2025-04-29,2025-05-09,5Y,5,historical/source-original,-1,0.4295314055973466,-1,true
2025-04-30,2025-05-12,5Y,5,historical/source-original,1,0.435830465729576,1,true
2025-05-06,2025-05-13,5Y,5,historical/source-original,1,0.40941104983102533,0,false
2025-05-07,2025-05-14,5Y,5,historical/source-original,1,0.4265010724252015,1,true
2025-05-08,2025-05-15,5Y,5,historical/source-original,1,0.4262597748865834,1,true
2025-05-09,2025-05-16,5Y,5,historical/source-original,1,0.35596207577695527,1,true
2025-05-12,2025-05-19,5Y,5,historical/source-original,1,0.3866901397213691,1,true
2025-05-13,2025-05-20,5Y,5,historical/source-original,1,0.42145806332225905,1,true
2025-05-14,2025-05-21,5Y,5,historical/source-original,-1,0.31495850121809854,1,false
2025-05-15,2025-05-22,5Y,5,historical/source-original,-1,0.25927577872505664,-1,true
2025-05-16,2025-05-23,5Y,5,historical/source-original,-1,0.2687830469096029,-1,true
2025-05-19,2025-05-26,5Y,5,historical/source-original,-1,0.3547556698257185,-1,true
2025-05-20,2025-05-27,5Y,5,historical/source-original,-1,0.365881557499586,-1,true
2025-05-21,2025-05-28,5Y,5,historical/source-original,-1,0.2676133085669154,1,false
2025-05-22,2025-05-29,5Y,5,historical/source-original,1,0.3533888259335702,1,true
2025-05-23,2025-05-30,5Y,5,historical/source-original,1,0.360879808498009,1,true
2025-05-26,2025-06-03,5Y,5,historical/source-original,1,0.30195709039692853,1,true
2025-05-27,2025-06-04,5Y,5,historical/source-original,1,0.28547818053589924,-1,false
2025-05-28,2025-06-05,5Y,5,historical/source-original,-1,0.2882860749650455,-1,true
2025-05-29,2025-06-06,5Y,5,historical/source-original,-1,0.35661937821997575,-1,true
2025-05-30,2025-06-09,5Y,5,historical/source-original,1,0.3360138059494322,-1,false
2025-06-03,2025-06-10,5Y,5,historical/source-original,-1,0.34282970980299715,-1,true
2025-06-04,2025-06-11,5Y,5,historical/source-original,1,0.35860393095951204,-1,false
2025-06-05,2025-06-12,5Y,5,historical/source-original,1,0.3495978751102347,1,true
2025-06-06,2025-06-13,5Y,5,historical/source-original,1,0.3782199641996263,1,true
2025-06-09,2025-06-16,5Y,5,historical/source-original,1,0.3642275229100926,-1,false
2025-06-10,2025-06-17,5Y,5,historical/source-original,-1,0.3656611160885319,-1,true
2025-06-11,2025-06-18,5Y,5,historical/source-original,-1,0.3718056694027427,-1,true
2025-06-12,2025-06-19,5Y,5,historical/source-original,-1,0.3577760313656353,-1,true
2025-06-13,2025-06-20,5Y,5,historical/source-original,1,0.35267062266974514,-1,false
2025-06-16,2025-06-23,5Y,5,historical/source-original,1,0.354318702760549,-1,false
2025-06-17,2025-06-24,5Y,5,historical/source-original,1,0.359476954742776,1,true
2025-06-18,2025-06-25,5Y,5,historical/source-original,1,0.3794423217136149,1,true
2025-06-19,2025-06-26,5Y,5,historical/source-original,1,0.3534483129151571,1,true
2025-06-20,2025-06-27,5Y,5,historical/source-original,1,0.38118733670048704,1,true
2025-06-23,2025-06-30,5Y,5,historical/source-original,-1,0.3794676728287958,1,false
2025-06-24,2025-07-01,5Y,5,historical/source-original,-1,0.3779562584154561,-1,true
2025-06-25,2025-07-02,5Y,5,historical/source-original,-1,0.37634819676697884,-1,true
2025-06-26,2025-07-03,5Y,5,historical/source-original,-1,0.37655210906847303,-1,true
2025-06-27,2025-07-04,5Y,5,historical/source-original,1,0.3104581877988072,-1,false
2025-06-30,2025-07-07,5Y,5,historical/source-original,1,0.37685494843196,-1,false
2025-07-01,2025-07-08,5Y,5,historical/source-original,1,0.37524257485327434,1,true
2025-07-02,2025-07-09,5Y,5,historical/source-original,1,0.3736341440593132,1,true
2025-07-03,2025-07-10,5Y,5,historical/source-original,1,0.3721227358743308,1,true
2025-07-04,2025-07-11,5Y,5,historical/source-original,1,0.3706113230235843,1,true
2025-07-07,2025-07-14,5Y,5,historical/source-original,1,0.3690066321764994,1,true
2025-07-08,2025-07-15,5Y,5,historical/source-original,1,0.3690066321764994,1,true
2025-07-09,2025-07-16,5Y,5,historical/source-original,1,0.33108382207800885,1,true
2025-07-10,2025-07-17,5Y,5,historical/source-original,-1,0.3326651003232734,1,false
2025-07-11,2025-07-18,5Y,5,historical/source-original,-1,0.3442566424659497,-1,true
2025-07-14,2025-07-21,5Y,5,historical/source-original,-1,0.34696585370930855,1,false
2025-07-15,2025-07-22,5Y,5,historical/source-original,-1,0.35903472833205935,1,false
2025-07-16,2025-07-23,5Y,5,historical/source-original,-1,0.3590311614112692,1,false
2025-07-17,2025-07-24,5Y,5,historical/source-original,-1,0.34268042395986675,1,false
2025-07-18,2025-07-25,5Y,5,historical/source-original,-1,0.34273252200514454,1,false
2025-07-21,2025-07-28,5Y,5,historical/source-original,-1,0.33603929233858,1,false
2025-07-22,2025-07-29,5Y,5,historical/source-original,-1,0.34178607746205786,1,false
2025-07-23,2025-07-30,5Y,5,historical/source-original,-1,0.3625623926032074,1,false
2025-07-24,2025-07-31,5Y,5,historical/source-original,-1,0.41249711822356,-1,true
2025-07-25,2025-08-01,5Y,5,historical/source-original,-1,0.3536446725991539,-1,true
2025-07-28,2025-08-04,5Y,5,historical/source-original,-1,0.3422485638533205,1,false
2025-07-29,2025-08-05,5Y,5,historical/source-original,-1,0.4185221056626754,-1,true
2025-07-30,2025-08-06,5Y,5,historical/source-original,-1,0.35327726459804815,-1,true
2025-07-31,2025-08-07,5Y,5,historical/source-original,-1,0.3636652248137261,-1,true
2025-08-01,2025-08-08,5Y,5,historical/source-original,-1,0.37605612253482,-1,true
2025-08-04,2025-08-11,5Y,5,historical/source-original,-1,0.38271812471471045,-1,true
2025-08-05,2025-08-12,5Y,5,historical/source-original,-1,0.38267537252979744,1,false
2025-08-06,2025-08-13,5Y,5,historical/source-original,-1,0.38252270356355544,1,false
2025-08-07,2025-08-14,5Y,5,historical/source-original,1,0.38271812471471045,1,true
2025-08-08,2025-08-15,5Y,5,historical/source-original,1,0.3842074920976516,1,true
2025-08-11,2025-08-18,5Y,5,historical/source-original,1,0.3857612669047252,1,true
2025-08-12,2025-08-19,5Y,5,historical/source-original,1,0.3855658030746398,1,true
2025-08-13,2025-08-20,5Y,5,historical/source-original,1,0.3857186912063352,1,true
2025-08-14,2025-08-21,5Y,5,historical/source-original,1,0.3857612669047252,1,true
2025-08-15,2025-08-22,5Y,5,historical/source-original,1,0.3855658030746398,1,true
2025-08-18,2025-08-25,5Y,5,historical/source-original,-1,0.38824457024437126,-1,true
2025-08-19,2025-08-26,5Y,5,historical/source-original,-1,0.3867145674783488,-1,true
2025-08-20,2025-08-27,5Y,5,historical/source-original,-1,0.40187829287132687,-1,true
2025-08-21,2025-08-28,5Y,5,historical/source-original,-1,0.40052746037782705,1,false
2025-08-22,2025-08-29,5Y,5,historical/source-original,-1,0.4027479306767397,-1,true
2025-08-25,2025-09-01,5Y,5,historical/source-original,-1,0.38353950352756844,-1,true
2025-08-26,2025-09-02,5Y,5,historical/source-original,-1,0.3830367440590238,-1,true
2025-08-27,2025-09-03,5Y,5,historical/source-original,-1,0.3810783126875796,-1,true
2025-08-28,2025-09-04,5Y,5,historical/source-original,-1,0.3809706391945296,-1,true
2025-08-29,2025-09-05,5Y,5,historical/source-original,-1,0.38193878148017885,-1,true
2025-09-01,2025-09-08,5Y,5,historical/source-original,-1,0.379399458550031,1,false
2025-09-02,2025-09-09,5Y,5,historical/source-original,-1,0.38031669448684124,1,false
2025-09-03,2025-09-10,5Y,5,historical/source-original,-1,0.3786997892635373,1,false
2025-09-04,2025-09-11,5Y,5,historical/source-original,-1,0.3776535766813344,1,false
2025-09-05,2025-09-12,5Y,5,historical/source-original,-1,0.3996947706445932,1,false
2025-09-08,2025-09-15,5Y,5,historical/source-original,-1,0.38014348241733653,1,false
2025-09-09,2025-09-16,5Y,5,historical/source-original,-1,0.39724614374453443,-1,true
2025-09-10,2025-09-17,5Y,5,historical/source-original,-1,0.39829453209493787,-1,true
2025-09-11,2025-09-18,5Y,5,historical/source-original,-1,0.38005595710447915,-1,true
2025-09-12,2025-09-19,5Y,5,historical/source-original,-1,0.39614754421492665,1,false
2025-09-15,2025-09-22,5Y,5,historical/source-original,-1,0.3969453407020295,-1,true
2025-09-16,2025-09-23,5Y,5,historical/source-original,-1,0.3966165727034549,1,false
2025-09-17,2025-09-24,5Y,5,historical/source-original,-1,0.39516812452859446,1,false
2025-09-18,2025-09-25,5Y,5,historical/source-original,-1,0.3948612833044668,1,false
2025-09-19,2025-09-26,5Y,5,historical/source-original,-1,0.3975440296270377,1,false
2025-09-22,2025-09-29,5Y,5,historical/source-original,1,0.39705557668156055,1,true
2025-09-23,2025-09-30,5Y,5,historical/source-original,-1,0.397382379656869,-1,true
2025-09-24,2025-10-09,5Y,5,historical/source-original,-1,0.3975440296270377,-1,true
2025-09-25,2025-10-10,5Y,5,historical/source-original,-1,0.39705557668156055,-1,true
2025-09-26,2025-10-13,5Y,5,historical/source-original,1,0.397382379656869,-1,false
2025-09-29,2025-10-14,5Y,5,historical/source-original,1,0.3990564699745371,-1,false
2025-09-30,2025-10-15,5Y,5,historical/source-original,1,0.3805501021085426,-1,false
2025-10-09,2025-10-16,5Y,5,historical/source-original,1,0.38058933719397503,-1,false
2025-10-10,2025-10-17,5Y,5,historical/source-original,-1,0.38210052910167625,-1,true
2025-10-13,2025-10-20,5Y,5,historical/source-original,1,0.4015929048625699,1,true
2025-10-14,2025-10-21,5Y,5,historical/source-original,1,0.40310535118563734,1,true
2025-10-15,2025-10-22,5Y,5,historical/source-original,1,0.40310535118563734,1,true
2025-10-16,2025-10-23,5Y,5,historical/source-original,1,0.40310535118563734,1,true
2025-10-17,2025-10-24,5Y,5,historical/source-original,1,0.40310535118563734,1,true
2025-10-20,2025-10-27,5Y,5,historical/source-original,-1,0.40343248816978694,-1,true
2025-10-21,2025-10-28,5Y,5,historical/source-original,-1,0.4049450162146302,-1,true
2025-10-22,2025-10-29,5Y,5,historical/source-original,-1,0.4049450162146302,-1,true
2025-10-23,2025-10-30,5Y,5,historical/source-original,1,0.4049450162146302,-1,false
2025-10-24,2025-10-31,5Y,5,historical/source-original,1,0.4049450162146302,-1,false
2025-10-27,2025-11-03,5Y,5,historical/source-original,1,0.4049450162146302,-1,false
2025-10-28,2025-11-04,5Y,5,historical/source-original,1,0.403593799042091,1,true
2025-10-29,2025-11-05,5Y,5,historical/source-original,1,0.4019199591676083,1,true
2025-10-30,2025-11-06,5Y,5,historical/source-original,1,0.4019199591676083,1,true
2025-10-31,2025-11-07,5Y,5,historical/source-original,1,0.4019199591676083,1,true
2025-11-03,2025-11-10,5Y,5,historical/source-original,1,0.40223591539304343,1,true
2025-11-04,2025-11-11,5Y,5,historical/source-original,-1,0.4020813539877187,-1,true
2025-11-05,2025-11-12,5Y,5,historical/source-original,-1,0.4038963537205773,-1,true
2025-11-06,2025-11-13,5Y,5,historical/source-original,-1,0.4056869527488082,-1,true
2025-11-07,2025-11-14,5Y,5,historical/source-original,-1,0.4065946164972189,-1,true
2025-11-10,2025-11-17,5Y,5,historical/source-original,-1,0.4067730091036347,0,false
2025-11-11,2025-11-18,5Y,5,historical/source-original,1,0.4073300300956635,1,true
2025-11-12,2025-11-19,5Y,5,historical/source-original,1,0.4065946164972189,1,true
2025-11-13,2025-11-20,5Y,5,historical/source-original,1,0.4067730091036347,1,true
2025-11-14,2025-11-21,5Y,5,historical/source-original,1,0.4088421056339552,1,true
2025-11-17,2025-11-24,5Y,5,historical/source-original,1,0.4081068438832845,1,true
2025-11-18,2025-11-25,5Y,5,historical/source-original,1,0.4081068438832845,1,true
2025-11-19,2025-11-26,5Y,5,historical/source-original,1,0.4006053601126587,1,true
2025-11-20,2025-11-27,5Y,5,historical/source-original,1,0.40871123887570854,1,true
2025-11-21,2025-11-28,5Y,5,historical/source-original,-1,0.4065946164972189,1,false
2025-11-24,2025-12-01,5Y,5,historical/source-original,-1,0.4054086396401073,1,false
2025-11-25,2025-12-02,5Y,5,historical/source-original,-1,0.40417481541463884,1,false
2025-11-26,2025-12-03,5Y,5,historical/source-original,-1,0.4022008704838655,-1,true
2025-11-27,2025-12-04,5Y,5,historical/source-original,-1,0.4025262032824055,1,false
2025-11-28,2025-12-05,5Y,5,historical/source-original,-1,0.4025262032824055,1,false
2025-12-01,2025-12-08,5Y,5,historical/source-original,-1,0.4020579532782913,1,false
2025-12-02,2025-12-09,5Y,5,historical/source-original,1,0.40223591539304343,1,true
2025-12-03,2025-12-10,5Y,5,historical/source-original,1,0.4007235546465239,0,false
2025-12-04,2025-12-11,5Y,5,historical/source-original,-1,0.3987296175966096,-1,true
2025-12-05,2025-12-12,5Y,5,historical/source-original,-1,0.39703665620324874,-1,true
2025-12-08,2025-12-15,5Y,5,historical/source-original,-1,0.3957008086269107,1,false
2025-12-09,2025-12-16,5Y,5,historical/source-original,-1,0.3936855709663124,1,false
2025-12-10,2025-12-17,5Y,5,historical/source-original,-1,0.3915937765848741,-1,true
2025-12-11,2025-12-18,5Y,5,historical/source-original,-1,0.3915937765848741,1,false
2025-12-12,2025-12-19,5Y,5,historical/source-original,-1,0.3941829866086765,-1,true
2025-12-15,2025-12-22,5Y,5,historical/source-original,-1,0.3964516614953198,-1,true
2025-12-16,2025-12-23,5Y,5,historical/source-original,-1,0.39904326089297915,-1,true
2025-12-17,2025-12-24,5Y,5,historical/source-original,-1,0.4005562229346252,-1,true
2025-12-18,2025-12-25,5Y,5,historical/source-original,-1,0.38197739975702033,-1,true
2025-12-19,2025-12-26,5Y,5,historical/source-original,1,0.3819989013345453,-1,false
2025-12-22,2025-12-29,5Y,5,historical/source-original,1,0.382020624929683,1,true
2025-12-23,2025-12-30,5Y,5,historical/source-original,1,0.3803771079880253,1,true
2025-12-24,2025-12-31,5Y,5,historical/source-original,1,0.3897032777549638,1,true
2025-12-25,2026-01-05,5Y,5,historical/source-original,1,0.3881133254355503,1,true
2025-12-26,2026-01-06,5Y,5,historical/source-original,1,0.388192106325701,1,true
2025-12-29,2026-01-07,5Y,5,historical/source-original,-1,0.3786512691190222,1,false
2025-12-30,2026-01-08,5Y,5,historical/source-original,-1,0.3800113238471694,1,false
2025-12-31,2026-01-09,5Y,5,historical/source-original,-1,0.37395106552608004,1,false
2026-01-05,2026-01-12,5Y,5,historical/source-original,-1,0.38323391218098457,1,false
2026-01-06,2026-01-13,5Y,5,historical/source-original,-1,0.38490516995710516,-1,true
2026-01-07,2026-01-14,5Y,5,historical/source-original,-1,0.3861697398129279,-1,true
2026-01-08,2026-01-15,5Y,5,historical/source-original,-1,0.3974886531602821,-1,true
2026-01-09,2026-01-16,5Y,5,historical/source-original,-1,0.3956068677382676,-1,true
2026-01-12,2026-01-19,5Y,5,historical/source-original,-1,0.39599202195727395,-1,true
2026-01-13,2026-01-20,5Y,5,historical/source-original,-1,0.39599202195727395,-1,true
2026-01-14,2026-01-21,5Y,5,historical/source-original,-1,0.39599202195727395,-1,true
2026-01-15,2026-01-22,5Y,5,historical/source-original,1,0.39599202195727395,-1,false
2026-01-16,2026-01-23,5Y,5,historical/source-original,1,0.39590988549045936,-1,false
2026-01-19,2026-01-26,5Y,5,historical/source-original,-1,0.39599202195727395,-1,true
2026-01-20,2026-01-27,5Y,5,historical/source-original,-1,0.39599202195727395,-1,true
2026-01-21,2026-01-28,5Y,5,historical/source-original,-1,0.3274333528736141,-1,true
2026-01-22,2026-01-29,5Y,5,historical/source-original,-1,0.38333442658750605,-1,true
2026-01-23,2026-01-30,5Y,5,historical/source-original,-1,0.38335777062639526,-1,true
2026-01-26,2026-02-02,5Y,5,historical/source-original,-1,0.3848690211812021,-1,true
2026-01-27,2026-02-03,5Y,5,historical/source-original,-1,0.3848456727336398,-1,true
2026-01-28,2026-02-04,5Y,5,historical/source-original,-1,0.3848690211812021,-1,true
2026-01-29,2026-02-05,5Y,5,historical/source-original,-1,0.3848690211812021,-1,true
2026-01-30,2026-02-06,5Y,5,historical/source-original,-1,0.38333442658750605,-1,true
2026-02-02,2026-02-09,5Y,5,historical/source-original,-1,0.381800101511618,-1,true
2026-02-03,2026-02-10,5Y,5,historical/source-original,-1,0.39030080618401103,-1,true
2026-02-04,2026-02-11,5Y,5,historical/source-original,-1,0.38209108698036576,-1,true
2026-02-05,2026-02-12,5Y,5,historical/source-original,-1,0.3819426384502,-1,true
2026-02-06,2026-02-13,5Y,5,historical/source-original,-1,0.3819924301912058,-1,true
2026-02-09,2026-02-24,5Y,5,historical/source-original,1,0.3819673859118015,-1,false
2026-02-10,2026-02-25,5Y,5,historical/source-original,1,0.3819426384502,-1,false
2026-02-11,2026-02-26,5Y,5,historical/source-original,1,0.2615604961238514,1,true
2026-02-12,2026-02-27,5Y,5,historical/source-original,1,0.3011371061943542,1,true
2026-02-13,2026-03-02,5Y,5,historical/source-original,1,0.2643485283867766,0,false
2026-02-24,2026-03-03,5Y,5,historical/source-original,1,0.31351826996165283,1,true
2026-02-25,2026-03-04,5Y,5,historical/source-original,1,0.27226965516155704,-1,false
2026-02-26,2026-03-05,5Y,5,historical/source-original,1,0.2762714823196495,-1,false
2026-02-27,2026-03-06,5Y,5,historical/source-original,1,0.2725461163085402,-1,false
2026-03-02,2026-03-09,5Y,5,historical/source-original,1,0.3059605863318677,1,true
2026-03-03,2026-03-10,5Y,5,historical/source-original,1,0.3059605863318677,1,true
2026-03-04,2026-03-11,5Y,5,historical/source-original,1,0.30710007009436974,1,true
2026-03-05,2026-03-12,5Y,5,historical/source-original,1,0.2584344598861147,1,true
2026-03-06,2026-03-13,5Y,5,historical/source-original,1,0.30898113571814273,1,true
2026-03-09,2026-03-16,5Y,5,historical/source-original,1,0.29130417894048716,1,true
2026-03-10,2026-03-17,5Y,5,historical/source-original,1,0.2862518099018499,1,true
2026-03-11,2026-03-18,5Y,5,historical/source-original,1,0.3499421337783648,-1,false
2026-03-12,2026-03-19,5Y,5,historical/source-original,1,0.3459088006093236,1,true
2026-03-13,2026-03-20,5Y,5,historical/source-original,1,0.29219179350860086,-1,false
2026-03-16,2026-03-23,5Y,5,historical/source-original,-1,0.384638613250852,-1,true
2026-03-17,2026-03-24,5Y,5,historical/source-original,-1,0.3407697835169664,-1,true
2026-03-18,2026-03-25,5Y,5,historical/source-original,1,0.34945863713416037,1,true
2026-03-19,2026-03-26,5Y,5,historical/source-original,1,0.3832605093642713,-1,false
2026-03-20,2026-03-27,5Y,5,historical/source-original,1,0.38584774622661444,-1,false
2026-03-23,2026-03-30,5Y,5,historical/source-original,-1,0.3722802635200797,-1,true
2026-03-24,2026-03-31,5Y,5,historical/source-original,-1,0.33816127343099783,-1,true
2026-03-25,2026-04-01,5Y,5,historical/source-original,-1,0.25938542235680406,-1,true
2026-03-26,2026-04-02,5Y,5,historical/source-original,1,0.27399383812903055,-1,false
2026-03-27,2026-04-03,5Y,5,historical/source-original,1,0.20621050020007456,-1,false
2026-03-30,2026-04-07,5Y,5,historical/source-original,1,0.4226431521311452,1,true
2026-03-31,2026-04-08,5Y,5,historical/source-original,1,0.4136905599130003,1,true
2026-04-01,2026-04-09,5Y,5,historical/source-original,1,0.33134681671428795,1,true
2026-04-02,2026-04-10,5Y,5,historical/source-original,1,0.37968284883818554,1,true
2026-04-03,2026-04-13,5Y,5,historical/source-original,1,0.29191804441834085,1,true
2026-04-07,2026-04-14,5Y,5,historical/source-original,1,0.35279159400367804,0,false
2026-04-08,2026-04-15,5Y,5,historical/source-original,1,0.38953189235660224,-1,false
2026-04-09,2026-04-16,5Y,5,historical/source-original,1,0.4175812559528851,-1,false
2026-04-10,2026-04-17,5Y,5,historical/source-original,1,0.35430289876649457,-1,false
2026-04-13,2026-04-20,5Y,5,historical/source-original,1,0.38961680432095785,-1,false
2026-04-14,2026-04-21,5Y,5,historical/source-original,1,0.40089027665020593,-1,false
2026-04-15,2026-04-22,5Y,5,historical/source-original,1,0.40089027665020593,-1,false
2026-04-16,2026-04-23,5Y,5,historical/source-original,1,0.3912139985668422,-1,false
2026-04-17,2026-04-24,5Y,5,historical/source-original,-1,0.3905764348273133,-1,true
2026-04-20,2026-04-27,5Y,5,historical/source-original,-1,0.38581217509621074,-1,true
2026-04-21,2026-04-28,5Y,5,historical/source-original,-1,0.3946253705437786,-1,true
2026-04-22,2026-04-29,5Y,5,historical/source-original,-1,0.39119267024002097,-1,true
2026-04-23,2026-04-30,5Y,5,historical/source-original,1,0.3890372219739498,0,false
